119008,14.15,12.38,14,231.98,89.83,2.759,1.412,868,908,12092,12805,-0.06,0.39,-0.1,-0.22,0.02902
119078,14.15,12.38,14,234.32,92.11,2.759,1.426,868,909,12097,12810,-0.06,0.39,-0.1,-0.22,0.02903
119148,14.34,12.52,14.19,232.02,89.75,2.759,1.412,868,909,12100,12813,-0.06,0.39,-0.1,-0.22,0.02904
119218,14.39,12.55,14.24,234.39,92.06,2.759,1.426,869,909,12102,12816,-0.06,0.39,-0.1,-0.22,0.02906
119288,14.27,12.46,14.11,232.08,89.68,2.759,1.412,869,909,12106,12819,-0.06,0.39,-0.1,-0.22,0.02908
119357,13.76,12.07,13.57,234.37,91.9,2.759,1.426,870,910,12115,12828,-0.06,0.39,-0.1,-0.22,0.02902
119427,13.76,12.09,13.6,232,89.45,2.759,1.412,870,911,12123,12836,-0.06,0.39,-0.1,-0.22,0.029
119496,13.88,12.16,13.71,234.3,91.68,2.759,1.426,871,911,12130,12844,-0.06,0.39,-0.1,-0.22,0.02898
119566,14.1,12.32,13.93,231.97,89.28,2.759,1.411,871,912,12136,12849,-0.06,0.39,-0.1,-0.22,0.029
119636,14.12,12.38,14.01,234.31,91.56,2.759,1.426,871,912,12140,12854,-0.06,0.39,-0.1,-0.22,0.02893
119705,13.72,11.93,13.39,236.6,93.77,2.759,1.44,872,913,12151,12864,-0.06,0.4,-0.1,-0.21,0.0287
119775,12.61,11.47,12.76,234.11,91.19,2.759,1.425,873,914,12165,12879,-0.06,0.4,-0.1,-0.21,0.02915
119845,13.34,11.76,13.17,231.69,88.69,2.759,1.411,874,915,12177,12891,-0.06,0.4,-0.1,-0.21,0.02911
119914,13.77,12.11,13.66,233.99,90.91,2.759,1.425,875,915,12185,12898,-0.07,0.39,-0.1,-0.21,0.02911
119984,13.73,12.06,13.6,231.62,88.47,2.759,1.411,875,916,12193,12906,-0.07,0.39,-0.1,-0.21,0.02913
120054,13.77,12.09,13.64,233.92,90.69,2.759,1.425,876,916,12201,12914,-0.07,0.39,-0.1,-0.21,0.02911
120124,14.07,12.31,13.96,231.6,88.31,2.759,1.411,876,917,12206,12919,-0.07,0.39,-0.1,-0.21,0.02907
120195,14.32,12.48,14.19,233.96,90.61,2.759,1.425,876,917,12209,12922,-0.07,0.39,-0.1,-0.21,0.02907
120263,14.31,12.47,14.17,231.67,88.25,2.759,1.411,877,917,12212,12925,-0.07,0.39,-0.1,-0.21,0.02907
120334,14.28,12.43,14.1,234.02,90.54,2.759,1.425,877,918,12215,12929,-0.07,0.39,-0.1,-0.21,0.02913
120402,13.95,12.26,13.87,231.69,88.14,2.759,1.411,877,918,12221,12935,-0.07,0.39,-0.1,-0.21,0.02913
120472,13.79,12.08,13.63,233.98,90.36,2.759,1.425,878,919,12229,12943,-0.07,0.39,-0.1,-0.21,0.02909
120541,13.86,12.13,13.7,231.62,87.93,2.759,1.41,878,919,12236,12950,-0.07,0.39,-0.1,-0.21,0.02906
120611,14.15,12.35,14,233.96,90.21,2.759,1.425,879,919,12241,12955,-0.07,0.39,-0.1,-0.21,0.02907
120680,14.38,12.53,14.25,231.68,87.86,2.759,1.41,879,920,12243,12957,-0.07,0.39,-0.1,-0.21,0.02905
120750,14.38,12.52,14.23,234.05,90.17,2.759,1.424,879,920,12246,12959,-0.07,0.39,-0.1,-0.21,0.02907
120820,14.38,12.51,14.22,231.76,87.82,2.759,1.41,879,920,12249,12962,-0.07,0.39,-0.1,-0.21,0.0291
120890,14.32,12.47,14.16,234.12,90.12,2.759,1.424,880,920,12252,12965,-0.07,0.39,-0.1,-0.21,0.02912
120960,14.06,12.27,13.89,231.79,87.72,2.759,1.41,880,921,12258,12971,-0.07,0.39,-0.1,-0.21,0.02908
121030,14.2,12.37,14.03,234.14,90,2.759,1.424,880,921,12262,12976,-0.07,0.39,-0.1,-0.21,0.02911
121100,14.41,12.54,14.25,231.85,87.65,2.759,1.41,880,921,12264,12978,-0.07,0.39,-0.1,-0.21,0.02912
121169,14.35,12.49,14.18,234.21,89.95,2.759,1.424,881,921,12267,12981,-0.07,0.39,-0.1,-0.21,0.02915
121239,14.31,12.45,14.13,231.91,87.58,2.759,1.41,881,921,12271,12984,-0.07,0.39,-0.1,-0.21,0.02919
121308,14.34,12.47,14.16,234.27,89.88,2.759,1.424,881,922,12274,12988,-0.07,0.39,-0.1,-0.21,0.02923
121378,14.37,12.5,14.19,231.98,87.52,2.759,1.41,881,922,12277,12991,-0.07,0.39,-0.1,-0.21,0.02926
121447,14.37,12.5,14.19,234.34,89.83,2.759,1.424,882,922,12280,12994,-0.07,0.39,-0.1,-0.21,0.02929
121517,14.37,12.49,14.17,232.04,87.47,2.759,1.409,882,922,12283,12997,-0.07,0.39,-0.1,-0.21,0.02933
121587,14.32,12.46,14.13,234.4,89.76,2.759,1.424,882,923,12287,13001,-0.07,0.39,-0.1,-0.21,0.02937
121657,14.09,12.28,13.88,232.07,87.36,2.759,1.409,882,923,12293,13006,-0.07,0.39,-0.1,-0.21,0.02931
121726,13.66,11.98,13.46,234.34,89.55,2.759,1.423,883,924,12302,13016,-0.07,0.39,-0.1,-0.21,0.02928
121795,13.61,11.93,13.4,231.94,87.08,2.759,1.409,884,924,12312,13026,-0.07,0.39,-0.1,-0.21,0.02924
121866,13.67,11.98,13.48,234.22,89.28,2.759,1.423,885,925,12322,13035,-0.07,0.39,-0.1,-0.21,0.02922
121935,13.68,11.99,13.49,231.84,86.82,2.759,1.409,885,926,12331,13044,-0.07,0.39,-0.1,-0.21,0.02922
122005,13.69,12,13.51,234.12,89.02,2.759,1.423,886,926,12340,13053,-0.07,0.39,-0.1,-0.21,0.02923
122074,13.65,11.97,13.48,231.73,86.56,2.759,1.409,887,927,12349,13062,-0.07,0.39,-0.1,-0.21,0.02926
122144,13.61,11.94,13.44,234,88.76,2.759,1.423,887,928,12358,13072,-0.07,0.39,-0.1,-0.21,0.02928
122214,13.54,11.89,13.38,231.61,86.29,2.759,1.409,888,929,12368,13082,-0.07,0.39,-0.1,-0.21,0.02932
122283,13.46,11.82,13.29,233.86,88.46,2.759,1.423,889,929,12379,13092,-0.07,0.39,-0.1,-0.21,0.02934
122353,13.42,11.8,13.27,231.46,85.98,2.759,1.409,890,930,12390,13103,-0.07,0.39,-0.1,-0.21,0.02939
122424,13.37,11.76,13.22,233.7,88.14,2.759,1.423,890,931,12401,13115,-0.07,0.39,-0.1,-0.21,0.02944
122493,13.39,11.78,13.25,231.3,85.66,2.759,1.408,891,932,12412,13125,-0.07,0.39,-0.1,-0.21,0.02949
122562,13.42,11.81,13.29,233.55,87.83,2.759,1.423,892,933,12422,13136,-0.07,0.39,-0.1,-0.21,0.02957
122632,13.44,11.81,13.29,231.16,85.36,2.759,1.408,893,933,12433,13146,-0.07,0.39,-0.1,-0.21,0.02962
122702,13.38,11.76,13.23,233.4,87.53,2.759,1.422,894,934,12444,13157,-0.07,0.39,-0.1,-0.21,0.02967
122772,13.32,11.72,13.18,231,85.04,2.759,1.408,894,935,12455,13169,-0.07,0.39,-0.1,-0.21,0.02973
122841,13.35,11.74,13.21,228.62,82.59,2.759,1.394,895,936,12466,13179,-0.07,0.39,-0.1,-0.21,0.02979
122911,13.46,11.82,13.33,230.86,84.74,2.759,1.408,896,937,12476,13189,-0.07,0.39,-0.1,-0.21,0.02986
122980,13.47,11.82,13.34,228.5,82.31,2.759,1.394,897,937,12486,13199,-0.07,0.39,-0.1,-0.21,0.02992
123050,13.38,11.75,13.25,230.72,84.45,2.759,1.408,898,938,12496,13210,-0.07,0.39,-0.1,-0.21,0.02998
123120,13.34,11.72,13.2,228.35,82,2.759,1.394,898,939,12507,13221,-0.07,0.39,-0.1,-0.21,0.03003
123189,13.31,11.69,13.18,230.57,84.14,2.759,1.408,899,940,12518,13232,-0.07,0.39,-0.1,-0.21,0.03008
123259,13.32,11.7,13.19,228.2,81.69,2.759,1.394,900,941,12529,13243,-0.07,0.39,-0.1,-0.21,0.03014
123329,13.4,11.75,13.27,230.42,83.84,2.759,1.408,901,941,12539,13253,-0.07,0.39,-0.1,-0.21,0.03014
123399,13.74,12,13.64,228.11,81.45,2.759,1.394,901,942,12547,13260,-0.07,0.39,-0.1,-0.21,0.03005
123469,13.88,12.1,13.78,230.39,83.66,2.759,1.407,902,942,12553,13266,-0.07,0.39,-0.1,-0.21,0.02998
123537,13.97,12.16,13.87,228.1,81.31,2.759,1.393,902,943,12558,13271,-0.07,0.39,-0.1,-0.21,0.02992
123608,13.84,11.96,13.59,230.36,83.5,2.759,1.407,903,943,12566,13279,-0.07,0.39,-0.1,-0.21,0.03005
123677,12.74,11.15,12.44,232.52,85.46,2.775,1.421,904,945,12582,13305,-0.07,0.39,-0.1,-0.21,0.02986
123747,12.69,11.13,12.45,230.05,82.9,2.775,1.407,905,946,12599,13321,-0.07,0.39,-0.1,-0.21,0.02976
123816,12.69,11.13,12.47,232.2,84.97,2.775,1.421,907,948,12615,13338,-0.07,0.39,-0.1,-0.21,0.02971
123886,13.98,12.22,14.04,229.92,82.62,2.775,1.407,907,948,12619,13342,-0.07,0.39,-0.1,-0.21,0.02941
123956,13.54,11.8,13.45,232.18,84.8,2.775,1.421,907,949,12628,13351,-0.07,0.39,-0.1,-0.21,0.02934
124026,12.81,11.25,12.69,229.74,82.28,2.775,1.407,909,950,12643,13365,-0.07,0.39,-0.1,-0.21,0.02937
124095,13.06,11.45,12.97,231.95,84.4,2.775,1.421,910,951,12655,13378,-0.07,0.39,-0.1,-0.21,0.02944
124164,13.26,11.6,13.2,229.57,81.94,2.775,1.407,910,951,12666,13389,-0.07,0.39,-0.1,-0.21,0.02944
124234,13.65,11.89,13.61,231.85,84.15,2.775,1.421,911,952,12674,13396,-0.07,0.39,-0.1,-0.21,0.02933
124304,13.78,11.97,13.74,234.16,86.4,2.775,1.435,911,952,12680,13403,-0.07,0.39,-0.1,-0.21,0.02924
124374,13.83,11.99,13.76,231.82,83.99,2.775,1.421,912,953,12686,13409,-0.07,0.39,-0.1,-0.21,0.0292
124443,13.51,11.74,13.42,234.1,86.19,2.775,1.435,913,954,12695,13418,-0.07,0.39,-0.1,-0.21,0.0292
124513,13.29,11.59,13.21,231.69,83.7,2.775,1.421,913,954,12706,13429,-0.07,0.39,-0.1,-0.21,0.02923
124583,13.63,11.84,13.57,233.99,85.93,2.775,1.435,914,955,12714,13437,-0.07,0.39,-0.1,-0.21,0.02918
124652,14.01,12.11,13.95,231.67,83.55,2.775,1.42,914,955,12719,13441,-0.07,0.39,-0.1,-0.21,0.02914
124721,13.9,12.02,13.82,234,85.8,2.775,1.435,915,956,12724,13447,-0.07,0.39,-0.1,-0.21,0.02913
124791,13.63,11.81,13.53,231.63,83.36,2.775,1.42,915,956,12732,13455,-0.07,0.39,-0.1,-0.21,0.02914
124861,13.46,11.68,13.36,233.9,85.56,2.775,1.434,916,957,12742,13465,-0.07,0.39,-0.1,-0.21,0.02912
124931,13.47,11.68,13.37,231.51,83.09,2.775,1.42,917,958,12752,13474,-0.07,0.39,-0.1,-0.21,0.02912
125001,13.7,11.85,13.61,233.81,85.32,2.775,1.434,917,958,12759,13482,-0.07,0.39,-0.1,-0.21,0.02911
125070,13.88,11.98,13.8,231.48,82.92,2.775,1.42,918,959,12765,13488,-0.07,0.39,-0.1,-0.21,0.0291
125140,13.77,11.9,13.68,233.79,85.16,2.775,1.434,918,959,12772,13495,-0.07,0.39,-0.1,-0.21,0.0291
125210,13.7,11.83,13.6,231.43,82.73,2.775,1.42,919,960,12780,13502,-0.07,0.39,-0.1,-0.21,0.02912
125279,13.78,11.89,13.68,233.74,84.96,2.775,1.434,919,960,12786,13509,-0.07,0.39,-0.1,-0.21,0.02912
125349,13.82,11.93,13.73,231.4,82.56,2.775,1.42,920,961,12793,13515,-0.07,0.39,-0.1,-0.21,0.02911
125418,13.82,11.92,13.72,233.71,84.8,2.775,1.434,920,961,12799,13522,-0.07,0.39,-0.1,-0.21,0.02912
125488,14.06,12.09,13.96,231.4,82.42,2.775,1.42,920,962,12804,13526,-0.07,0.39,-0.1,-0.21,0.02913
125558,14.15,12.16,14.05,233.76,84.71,2.775,1.434,921,962,12807,13530,-0.07,0.39,-0.1,-0.21,0.02913
125628,14.11,12.12,13.99,231.45,82.34,2.775,1.419,921,962,12811,13534,-0.07,0.39,-0.1,-0.21,0.02916
125697,14.12,12.13,14,233.8,84.62,2.775,1.434,921,962,12815,13538,-0.07,0.39,-0.1,-0.21,0.02918
125767,14.13,12.13,14.01,231.49,82.25,2.775,1.419,922,963,12819,13542,-0.07,0.39,-0.1,-0.21,0.02921
125837,14.23,12.2,14.11,233.85,84.55,2.775,1.433,922,963,12823,13545,-0.07,0.39,-0.1,-0.21,0.02924
125906,14.31,12.25,14.18,231.57,82.2,2.775,1.419,922,963,12825,13548,-0.07,0.39,-0.1,-0.21,0.02928
125976,14.25,12.2,14.1,233.93,84.5,2.775,1.433,922,963,12828,13551,-0.07,0.39,-0.1,-0.21,0.02933
126046,14.1,12.09,13.94,231.61,82.12,2.775,1.419,923,964,12833,13555,-0.07,0.39,-0.1,-0.21,0.0294
126116,14.11,12.1,13.96,233.96,84.39,2.775,1.433,923,964,12837,13560,-0.07,0.39,-0.1,-0.21,0.02944
126185,14.1,12.08,13.93,231.64,82.01,2.775,1.419,923,964,12842,13565,-0.07,0.39,-0.1,-0.21,0.0295
126255,14.02,12.04,13.86,229.34,79.64,2.775,1.405,924,965,12847,13570,-0.07,0.39,-0.1,-0.21,0.02946
126325,13.65,11.74,13.45,231.59,81.82,2.775,1.419,924,965,12856,13579,-0.07,0.39,-0.1,-0.21,0.02938
126394,13.29,11.47,13.08,233.83,83.98,2.775,1.433,925,966,12868,13591,-0.07,0.39,-0.1,-0.21,0.0293
126464,13.18,11.39,12.98,231.41,81.47,2.775,1.419,926,967,12881,13603,-0.07,0.39,-0.1,-0.21,0.02924
126534,13.15,11.38,12.98,233.63,83.61,2.775,1.433,927,968,12893,13616,-0.07,0.39,-0.1,-0.21,0.02923
126603,13.14,11.38,12.99,231.21,81.11,2.775,1.418,928,969,12906,13628,-0.07,0.39,-0.1,-0.21,0.02925
126673,13.09,11.33,12.94,233.42,83.25,2.775,1.433,929,970,12919,13641,-0.07,0.39,-0.1,-0.21,0.02927
126742,13.03,11.29,12.89,230.99,80.73,2.775,1.418,930,971,12932,13654,-0.07,0.39,-0.1,-0.21,0.0293
126812,12.98,11.25,12.85,228.59,78.24,2.775,1.404,931,972,12945,13668,-0.07,0.39,-0.1,-0.21,0.02935
126882,12.86,11.18,12.75,230.76,80.34,2.775,1.418,932,973,12959,13682,-0.07,0.39,-0.1,-0.21,0.02944
126952,12.92,11.22,12.83,228.35,77.84,2.775,1.404,933,974,12973,13695,-0.07,0.39,-0.1,-0.21,0.02954
127022,13.15,11.37,13.04,230.56,79.97,2.775,1.418,934,975,12984,13707,-0.07,0.39,-0.1,-0.21,0.02962
127091,13.42,11.56,13.32,228.21,77.55,2.775,1.404,935,976,12994,13716,-0.07,0.39,-0.1,-0.21,0.02955
127160,13.82,11.86,13.75,230.5,79.77,2.775,1.418,935,976,13000,13722,-0.07,0.39,-0.1,-0.21,0.02945
127230,14.08,12.07,14.05,228.24,77.44,2.775,1.404,935,976,13003,13726,-0.07,0.39,-0.1,-0.21,0.02931
127300,14.19,12.09,14.07,230.56,79.7,2.775,1.418,936,977,13006,13729,-0.07,0.39,-0.1,-0.21,0.02932
127370,14.38,12.24,14.27,228.33,77.41,2.775,1.404,936,977,13008,13730,-0.07,0.39,-0.1,-0.21,0.02931
127439,14.35,12.22,14.25,230.68,79.7,2.775,1.418,936,977,13009,13732,-0.07,0.39,-0.1,-0.21,0.02929
127509,14.24,12.06,14.01,228.41,77.36,2.775,1.403,936,977,13013,13735,-0.07,0.39,-0.1,-0.21,0.02944
127578,13.75,11.43,13.16,230.62,79.5,2.775,1.417,937,978,13024,13747,-0.07,0.39,-0.1,-0.21,0.02882
127649,13.26,11.44,13.18,232.86,81.66,2.775,1.432,938,979,13035,13758,-0.07,0.39,-0.1,-0.21,0.02894
127719,13.77,11.79,13.67,230.53,79.25,2.775,1.417,938,979,13042,13765,-0.07,0.39,-0.1,-0.21,0.02886
127788,13.77,11.77,13.64,232.82,81.48,2.775,1.431,939,980,13049,13772,-0.07,0.39,-0.1,-0.21,0.02882
127857,13.66,11.69,13.53,230.47,79.05,2.775,1.417,939,980,13057,13780,-0.07,0.39,-0.1,-0.21,0.02886
127927,13.62,11.65,13.49,232.75,81.26,2.775,1.431,940,981,13065,13788,-0.07,0.39,-0.1,-0.21,0.02889
127997,13.68,11.69,13.55,230.4,78.84,2.775,1.417,940,982,13073,13796,-0.07,0.39,-0.1,-0.21,0.02892
128067,13.63,11.66,13.51,232.68,81.04,2.775,1.431,941,982,13081,13804,-0.07,0.39,-0.1,-0.21,0.02896
128137,13.99,11.92,13.87,230.37,78.67,2.775,1.417,941,983,13086,13809,-0.07,0.39,-0.1,-0.21,0.02892
128206,14.18,12.06,14.07,232.72,80.95,2.775,1.431,942,983,13089,13812,-0.07,0.39,-0.1,-0.21,0.02889
128276,14.25,12.1,14.12,230.44,78.61,2.775,1.417,942,983,13092,13815,-0.07,0.39,-0.1,-0.21,0.02888
128346,14.23,12.08,14.09,232.79,80.9,2.775,1.431,942,983,13095,13818,-0.07,0.39,-0.1,-0.21,0.02888
128416,14.19,12.05,14.05,230.51,78.55,2.775,1.417,942,983,13099,13821,-0.07,0.39,-0.1,-0.21,0.0289
128485,13.73,11.71,13.57,232.8,80.76,2.775,1.431,943,984,13106,13829,-0.07,0.39,-0.1,-0.21,0.02887
128555,12.89,11.05,12.68,235,82.78,2.79,1.445,944,986,13121,13853,-0.07,0.39,-0.1,-0.21,0.02877
128625,13.1,11.22,12.95,232.56,80.26,2.79,1.431,945,987,13134,13866,-0.07,0.39,-0.1,-0.21,0.02876
128694,13.18,11.3,13.06,234.8,82.42,2.79,1.445,946,988,13146,13878,-0.07,0.39,-0.1,-0.21,0.02879
128764,13.23,11.34,13.12,232.38,79.93,2.79,1.43,947,988,13157,13889,-0.07,0.39,-0.1,-0.21,0.02883
128833,13.39,11.46,13.29,234.65,82.12,2.79,1.445,948,989,13167,13899,-0.07,0.39,-0.1,-0.21,0.02889
128903,13.32,11.4,13.22,232.24,79.64,2.79,1.43,948,990,13178,13910,-0.07,0.39,-0.1,-0.21,0.02895
128972,13.26,11.35,13.15,234.5,81.82,2.79,1.445,949,991,13189,13921,-0.07,0.39,-0.1,-0.21,0.02899
129042,13.38,11.44,13.28,232.11,79.35,2.79,1.43,950,991,13199,13931,-0.07,0.39,-0.1,-0.21,0.02905
129112,13.73,11.7,13.65,234.42,81.59,2.79,1.444,950,992,13206,13937,-0.07,0.39,-0.1,-0.21,0.02897
129181,13.99,11.88,13.91,232.1,79.21,2.79,1.43,951,992,13210,13942,-0.07,0.39,-0.1,-0.21,0.02892
129251,13.9,11.81,13.81,234.44,81.47,2.79,1.444,951,993,13216,13947,-0.07,0.39,-0.1,-0.21,0.02888
129321,13.66,11.61,13.54,232.07,79.04,2.79,1.43,952,993,13223,13955,-0.07,0.39,-0.1,-0.21,0.02888
129391,13.55,11.53,13.43,234.36,81.25,2.79,1.444,952,994,13232,13964,-0.07,0.39,-0.1,-0.21,0.02888
129461,13.56,11.54,13.45,231.98,78.8,2.79,1.43,953,995,13241,13973,-0.07,0.39,-0.1,-0.21,0.02889
129530,13.55,11.52,13.44,234.27,81.02,2.79,1.444,954,995,13249,13981,-0.07,0.39,-0.1,-0.21,0.0289
129599,13.56,11.53,13.45,231.9,78.57,2.79,1.43,954,996,13258,13990,-0.07,0.39,-0.1,-0.21,0.02891
129669,13.56,11.53,13.46,234.19,80.78,2.79,1.444,955,996,13266,13998,-0.07,0.39,-0.1,-0.21,0.02894
129739,13.53,11.52,13.44,231.81,78.34,2.79,1.429,955,997,13275,14007,-0.07,0.39,-0.1,-0.21,0.02897
129809,13.47,11.46,13.36,234.09,80.54,2.79,1.444,956,998,13284,14016,-0.07,0.39,-0.1,-0.21,0.02899
129879,13.32,11.34,13.21,231.69,78.07,2.79,1.429,957,999,13295,14026,-0.07,0.39,-0.1,-0.21,0.029
129948,13.27,11.31,13.18,229.32,75.61,2.79,1.415,958,999,13305,14037,-0.07,0.39,-0.1,-0.21,0.02904
130018,13.27,11.29,13.16,231.55,77.77,2.79,1.429,959,1000,13316,14048,-0.07,0.39,-0.1,-0.21,0.02905
130088,13.24,11.28,13.15,229.17,75.31,2.79,1.415,959,1001,13327,14059,-0.07,0.39,-0.1,-0.21,0.0291
130157,13.24,11.27,13.14,231.4,77.47,2.79,1.429,960,1002,13338,14069,-0.07,0.39,-0.1,-0.21,0.02914
130226,13.21,11.25,13.13,229.02,75.01,2.79,1.415,961,1003,13349,14080,-0.07,0.39,-0.1,-0.21,0.02919
130296,13.18,11.21,13.08,231.24,77.16,2.79,1.429,962,1003,13360,14092,-0.07,0.39,-0.1,-0.21,0.02922
130367,13.19,11.22,13.1,228.87,74.7,2.79,1.415,963,1004,13371,14103,-0.07,0.39,-0.1,-0.21,0.02926
130437,13.13,11.17,13.04,231.08,76.84,2.79,1.429,964,1005,13383,14114,-0.07,0.39,-0.1,-0.21,0.0293
130505,13.1,11.15,13.01,228.7,74.38,2.79,1.414,964,1006,13394,14126,-0.07,0.39,-0.1,-0.21,0.02935
130575,13.09,11.14,13.01,230.91,76.51,2.79,1.429,965,1007,13406,14138,-0.07,0.39,-0.1,-0.21,0.0294
130645,13.12,11.14,13.02,228.53,74.05,2.79,1.414,966,1008,13417,14149,-0.07,0.39,-0.1,-0.21,0.02944
130715,13.19,11.2,13.11,226.19,71.63,2.79,1.4,967,1009,13428,14160,-0.07,0.39,-0.1,-0.21,0.0295
130785,13.29,11.26,13.22,228.4,73.77,2.79,1.414,968,1009,13438,14170,-0.07,0.39,-0.1,-0.21,0.02944
130854,13.31,11.28,13.25,230.63,75.93,2.79,1.428,969,1010,13448,14179,-0.07,0.39,-0.1,-0.21,0.02938
130923,13.3,11.26,13.23,228.28,73.5,2.79,1.414,969,1011,13457,14189,-0.07,0.39,-0.1,-0.21,0.02934
130993,13.4,11.33,13.34,230.53,75.68,2.79,1.428,970,1012,13466,14198,-0.07,0.39,-0.1,-0.21,0.02929
131063,13.61,11.47,13.55,228.21,73.29,2.79,1.414,970,1012,13474,14205,-0.07,0.39,-0.1,-0.21,0.02925
131133,13.68,11.51,13.61,230.49,75.5,2.79,1.428,971,1013,13480,14212,-0.07,0.39,-0.1,-0.21,0.02922
131202,13.71,11.53,13.63,228.18,73.12,2.79,1.414,971,1013,13487,14219,-0.07,0.39,-0.1,-0.21,0.02921
131272,13.92,11.69,13.85,230.49,75.36,2.79,1.428,972,1013,13492,14223,-0.07,0.39,-0.1,-0.21,0.02919
131342,14.08,11.79,13.99,228.23,73.03,2.79,1.414,972,1014,13495,14227,-0.07,0.39,-0.1,-0.21,0.02919
131411,14.11,11.81,14.02,230.56,75.3,2.79,1.428,972,1014,13498,14230,-0.07,0.39,-0.1,-0.21,0.0292
131481,13.96,11.68,13.84,228.27,72.95,2.79,1.413,973,1014,13503,14234,-0.07,0.39,-0.1,-0.21,0.02925
131550,13.7,11.48,13.56,230.54,75.15,2.79,1.428,973,1015,13510,14242,-0.07,0.39,-0.1,-0.21,0.02925
131620,13.78,11.54,13.65,228.24,72.77,2.79,1.413,974,1015,13516,14248,-0.07,0.39,-0.1,-0.21,0.0293
131690,14,11.71,13.88,230.55,75.02,2.79,1.427,974,1015,13521,14252,-0.07,0.39,-0.1,-0.21,0.02932
131760,14.01,11.71,13.88,228.27,72.67,2.79,1.413,974,1016,13525,14257,-0.07,0.39,-0.1,-0.21,0.02936
131828,13.75,11.51,13.6,230.55,74.88,2.79,1.427,975,1016,13532,14264,-0.07,0.39,-0.1,-0.21,0.0293
131899,13.44,11.26,13.27,228.2,72.45,2.79,1.413,975,1017,13542,14273,-0.07,0.39,-0.1,-0.21,0.02922
131968,13.67,11.44,13.53,230.47,74.65,2.79,1.427,976,1018,13549,14281,-0.07,0.39,-0.1,-0.21,0.02919
132038,13.84,11.58,13.72,228.17,72.28,2.79,1.413,976,1018,13555,14286,-0.07,0.39,-0.1,-0.21,0.02919
132108,13.9,11.61,13.77,230.47,74.51,2.79,1.427,977,1018,13560,14292,-0.07,0.39,-0.1,-0.21,0.0292
132177,14,11.68,13.87,228.19,72.17,2.79,1.413,977,1019,13565,14296,-0.07,0.39,-0.1,-0.21,0.02922
132247,13.11,10.98,12.9,230.38,74.28,2.79,1.427,978,1020,13577,14309,-0.07,0.39,-0.1,-0.22,0.02911
132317,14.07,11.74,13.95,228.12,71.95,2.79,1.413,978,1020,13581,14313,-0.07,0.39,-0.1,-0.22,0.02908
132387,13.66,11.42,13.52,230.38,74.14,2.79,1.427,979,1020,13588,14320,-0.07,0.39,-0.1,-0.22,0.02907
132455,13.14,11.01,12.95,228,71.68,2.79,1.412,980,1021,13601,14332,-0.07,0.39,-0.1,-0.22,0.029
132525,13.29,11.15,13.16,230.22,73.83,2.79,1.427,981,1022,13611,14343,-0.07,0.39,-0.1,-0.22,0.02902
132595,13.29,11.14,13.15,227.86,71.39,2.79,1.412,981,1023,13622,14353,-0.07,0.39,-0.1,-0.22,0.02903
132665,13.28,11.13,13.15,230.08,73.54,2.79,1.426,982,1024,13632,14364,-0.07,0.39,-0.1,-0.22,0.02904
132735,13.63,11.4,13.53,227.77,71.15,2.79,1.412,983,1024,13640,14371,-0.07,0.39,-0.1,-0.22,0.02899
132805,14.2,11.83,14.14,230.11,73.43,2.79,1.426,983,1024,13641,14373,-0.07,0.39,-0.1,-0.22,0.0289
132874,14.02,11.63,13.86,227.84,71.09,2.79,1.412,983,1025,13646,14378,-0.07,0.4,-0.1,-0.22,0.02895
132944,13.43,11.13,13.17,230.06,73.23,2.79,1.426,984,1026,13657,14388,-0.07,0.4,-0.1,-0.22,0.02878
133014,12.42,10.41,12.21,232.2,75.29,2.79,1.44,985,1027,13674,14406,-0.07,0.4,-0.1,-0.22,0.02869
133084,12.34,10.3,12.09,229.71,72.71,2.79,1.426,987,1028,13693,14425,-0.07,0.4,-0.1,-0.22,0.02857
133154,12.76,10.7,12.65,227.3,70.22,2.79,1.412,988,1030,13708,14439,-0.07,0.4,-0.1,-0.22,0.02865
133223,12.81,10.76,12.74,229.47,72.31,2.79,1.426,989,1031,13721,14453,-0.07,0.4,-0.1,-0.22,0.02879
133293,12.75,10.72,12.7,227.08,69.84,2.79,1.412,990,1032,13735,14467,-0.07,0.4,-0.1,-0.22,0.02894
133362,12.82,10.72,12.72,229.25,71.93,2.79,1.426,991,1033,13749,14480,-0.07,0.4,-0.1,-0.22,0.02902
133432,12.78,10.7,12.7,226.85,69.46,2.79,1.411,992,1034,13762,14494,-0.07,0.4,-0.1,-0.22,0.02913
133502,12.97,10.87,12.94,229.05,71.57,2.79,1.426,993,1035,13774,14506,-0.07,0.4,-0.1,-0.22,0.02913
133572,13.51,11.25,13.48,226.74,69.2,2.79,1.411,994,1035,13782,14513,-0.07,0.4,-0.1,-0.22,0.02899
133640,13.84,11.45,13.76,229.03,71.42,2.79,1.425,994,1036,13787,14518,-0.07,0.4,-0.1,-0.22,0.02893
133710,13.8,11.4,13.7,226.75,69.07,2.79,1.411,995,1036,13792,14524,-0.07,0.4,-0.1,-0.22,0.02892
133781,13.42,11.12,13.31,228.98,71.23,2.79,1.425,995,1037,13801,14533,-0.07,0.39,-0.1,-0.22,0.02891
133850,13.43,11.13,13.33,226.66,68.83,2.79,1.411,996,1037,13810,14542,-0.07,0.39,-0.1,-0.22,0.02889
133920,13.26,10.99,13.15,228.87,70.97,2.79,1.425,997,1038,13820,14552,-0.07,0.39,-0.1,-0.22,0.0289
