103306,14.42,354.90,1.550,155,2,3,3,0.03310,
103376,14.52,354.70,1.550,155,2,3,3,0.03310,
103447,14.59,354.97,1.550,156,2,3,3,0.03312,
103513,14.49,354.79,1.550,156,2,3,3,0.03293,
103585,14.47,355.03,1.550,156,2,3,3,0.03293,
103655,14.54,354.79,1.550,156,2,3,3,0.03293,
103722,14.40,354.91,1.550,156,2,3,3,0.03210,
103792,14.19,354.60,1.550,156,2,3,3,0.03204,
103862,13.94,354.81,1.550,156,2,3,3,0.03292,
103933,14.22,354.56,1.550,156,2,3,3,0.03312,
104002,14.38,354.78,1.550,156,2,3,3,0.03310,
104071,14.57,354.60,1.550,156,2,3,3,0.03309,
104140,14.60,354.87,1.550,157,2,3,3,0.03312,
104208,14.50,354.66,1.550,157,2,3,3,0.03317,
104279,14.34,354.84,1.550,157,2,3,3,0.03294,
104350,14.44,354.53,1.550,157,2,3,3,0.03294,
104419,14.44,354.73,1.550,157,2,3,3,0.03294,
104489,14.34,354.48,1.550,157,2,3,3,0.03302,
104557,14.26,354.67,1.550,157,2,3,3,0.03312,
104629,14.14,354.38,1.550,157,2,3,3,0.03325,
104697,14.35,354.60,1.550,158,2,3,3,0.03325,
104766,14.40,354.38,1.550,158,2,3,3,0.03313,
104836,14.40,354.60,1.550,158,2,3,3,0.03306,
104905,14.33,354.36,1.550,158,2,3,3,0.03312,
104974,14.23,354.54,1.550,158,2,3,3,0.03318,
105046,14.11,354.25,1.550,158,2,3,3,0.03325,
105115,14.07,354.40,1.550,158,2,3,3,0.03333,
105186,14.06,354.10,1.550,158,2,3,3,0.03342,
105254,14.06,354.24,1.550,158,2,3,3,0.03350,
105324,14.07,353.95,1.550,158,2,3,3,0.03358,
105392,14.06,354.11,1.550,158,2,3,3,0.03368,
105464,14.06,353.81,1.550,158,2,3,3,0.03375,
105534,14.09,353.98,1.550,158,2,3,3,0.03382,
105603,14.14,353.70,1.550,158,2,3,3,0.03382,
105671,14.32,353.92,1.550,159,2,3,3,0.03376,
105742,14.44,353.72,1.550,160,2,3,3,0.03367,
105809,14.49,353.98,1.550,160,2,3,3,0.03363,
105880,14.51,353.78,1.550,160,2,3,3,0.03360,
105951,14.52,354.05,1.550,160,2,3,3,0.03359,
106019,14.54,353.87,1.550,160,2,3,3,0.03359,
106091,14.52,354.13,1.550,160,2,3,3,0.03359,
106157,14.52,353.94,1.550,160,2,3,3,0.03359,
106229,14.55,354.21,1.550,160,2,3,3,0.03361,
106299,14.57,354.03,1.550,160,2,3,3,0.03363,
106366,14.61,354.31,1.550,160,2,3,3,0.03365,
106439,14.60,354.13,1.550,161,2,3,3,0.03368,
106508,14.42,354.37,1.550,161,2,3,3,0.03364,
106578,14.38,354.13,1.550,161,2,3,3,0.03360,
106646,14.36,354.35,1.550,161,2,3,3,0.03356,
106717,14.24,354.09,1.550,161,2,3,3,0.03355,
106784,14.22,354.28,1.550,161,2,3,3,0.03354,
106855,14.25,354.01,1.550,161,2,3,3,0.03353,
106923,14.32,354.23,1.550,161,2,3,3,0.03353,
106994,14.45,354.02,1.550,162,2,3,3,0.03351,
107063,14.43,354.26,1.550,162,2,3,3,0.03351,
107134,14.32,354.01,1.550,162,2,3,3,0.03352,
107203,14.26,354.21,1.550,162,2,3,3,0.03353,
107274,14.30,353.96,1.550,162,2,3,3,0.03352,
107339,14.30,354.17,1.550,162,2,3,3,0.03353,
107412,14.40,353.95,1.550,162,2,3,3,0.03351,
107482,14.52,354.21,1.550,162,2,3,3,0.03351,
107550,14.58,354.04,1.550,162,2,3,3,0.03350,
107621,14.63,354.33,1.550,162,2,3,3,0.03350,
107691,14.60,354.15,1.550,162,2,3,3,0.03353,
107759,14.45,354.39,1.550,162,2,3,3,0.03353,
107832,14.26,354.13,1.550,162,2,3,3,0.03350,
107899,14.25,354.32,1.550,162,2,3,3,0.03349,
107970,14.27,354.07,1.550,162,2,3,3,0.03350,
108038,14.18,354.24,1.550,162,2,3,3,0.03349,
108106,14.03,353.93,1.550,162,2,3,3,0.03345,
108177,13.83,354.03,1.550,162,2,3,3,0.03346,
108249,13.90,353.69,1.550,162,2,3,3,0.03351,
108317,14.01,353.83,1.550,162,2,3,3,0.03354,
108388,14.21,353.57,1.550,162,2,3,3,0.03348,
108456,14.27,353.78,1.550,163,2,3,3,0.03341,
108525,14.27,353.53,1.550,163,2,3,3,0.03337,
108595,14.29,353.74,1.550,163,2,3,3,0.03334,
108667,14.32,353.51,1.550,163,2,3,3,0.03330,
108735,14.35,353.74,1.550,163,2,3,3,0.03327,
108807,14.38,353.52,1.550,163,2,3,3,0.03325,
108873,14.42,353.76,1.550,163,2,3,3,0.03324,
108943,14.48,353.56,1.550,163,2,3,3,0.03324,
109013,14.58,353.84,1.550,163,2,3,3,0.03324,
109081,14.68,353.69,1.550,163,2,3,3,0.03323,
109152,14.65,353.99,1.550,164,2,3,3,0.03325,
109223,14.49,353.79,1.550,164,2,3,3,0.03331,
109291,14.48,354.04,1.550,164,2,3,3,0.03329,
109358,14.50,353.85,1.550,164,2,3,3,0.03331,
109429,14.48,354.09,1.550,164,2,3,3,0.03338,
109500,14.53,353.90,1.550,164,2,3,3,0.03342,
109571,14.44,354.14,1.550,164,2,3,3,0.03339,
109638,14.08,353.83,1.550,164,2,3,3,0.03328,
109710,13.99,353.96,1.550,164,2,3,3,0.03319,
109780,14.11,353.66,1.550,164,2,3,3,0.03322,
109848,13.99,353.80,1.550,164,2,3,3,0.03325,
109916,14.03,353.49,1.550,164,2,3,3,0.03329,
109986,14.03,353.64,1.550,164,2,3,3,0.03330,
110056,14.07,353.34,1.550,164,2,3,3,0.03335,
110124,14.10,353.51,1.550,164,2,3,3,0.03341,
110196,14.28,353.27,1.550,165,2,3,3,0.03333,
110267,14.45,353.53,1.550,165,2,3,3,0.03325,
110334,14.55,353.35,1.550,165,2,3,3,0.03322,
110403,14.59,353.64,1.550,165,2,3,3,0.03319,
110477,14.61,353.47,1.550,166,2,3,3,0.03318,
110542,14.58,353.76,1.550,166,2,3,3,0.03318,
110616,14.52,353.57,1.550,166,2,3,3,0.03318,
110686,14.51,353.84,1.550,166,2,3,3,0.03319,
110752,14.34,353.60,1.550,166,2,3,3,0.03315,
110822,14.46,353.84,1.550,166,2,3,3,0.03318,
110891,14.84,353.74,1.550,166,2,3,3,0.03317,
110963,14.71,353.99,1.550,166,2,3,3,0.03317,
111031,14.59,353.80,1.550,166,2,3,3,0.03322,
111100,14.63,354.08,1.550,166,2,3,3,0.03323,
111172,14.06,353.79,1.550,166,2,3,3,0.03336,
111240,14.31,354.00,1.550,166,2,3,3,0.03337,
111308,14.54,353.81,1.550,166,2,3,3,0.03334,
111382,14.78,354.14,1.550,166,2,3,3,0.03332,
111449,14.74,354.00,1.550,166,2,3,3,0.03331,
111518,14.49,354.25,1.550,166,2,3,3,0.03326,
111586,13.99,353.91,1.550,166,2,3,3,0.03317,
111657,14.12,354.08,1.550,166,2,3,3,0.03318,
111727,14.23,353.81,1.550,166,2,3,3,0.03321,
111798,14.23,354.00,1.550,166,2,3,3,0.03323,
111867,14.09,353.70,1.550,166,2,3,3,0.03326,
111937,13.97,353.84,1.550,166,2,3,3,0.03331,
112006,13.98,353.51,1.550,166,2,3,3,0.03335,
112076,14.07,353.67,1.550,166,2,3,3,0.03339,
112143,14.21,353.41,1.550,166,2,3,3,0.03339,
112214,14.32,353.63,1.550,166,2,3,3,0.03332,
112283,14.40,353.42,1.550,167,2,3,3,0.03325,
112353,14.49,353.68,1.550,167,2,3,3,0.03321,
112423,14.49,353.49,1.550,167,2,3,3,0.03319,
112495,14.48,353.75,1.550,167,2,3,3,0.03317,
112562,14.46,353.54,1.550,167,2,3,3,0.03316,
112633,14.50,353.80,1.550,167,2,3,3,0.03314,
112703,14.56,353.63,1.550,167,2,3,3,0.03314,
112772,14.61,353.91,1.550,167,2,3,3,0.03318,
112841,14.64,353.74,1.550,167,2,3,3,0.03322,
112911,14.47,354.01,1.550,167,2,3,3,0.03315,
112982,14.38,353.78,1.550,167,2,3,3,0.03314,
113052,14.27,353.97,1.550,167,2,3,3,0.03302,
113121,14.39,353.74,1.550,167,2,3,3,0.03296,
113191,14.38,353.96,1.550,167,2,3,3,0.03296,
113258,14.40,353.74,1.550,167,2,3,3,0.03297,
113330,14.45,353.99,1.550,167,2,3,3,0.03295,
113398,14.62,353.82,1.550,167,2,3,3,0.03299,
113468,14.72,354.14,1.550,167,2,3,3,0.03297,
113538,14.58,353.96,1.550,167,2,3,3,0.03296,
113608,14.42,354.20,1.550,167,2,3,3,0.03292,
113677,14.41,353.97,1.550,167,2,3,3,0.03289,
113745,14.26,354.17,1.550,167,2,3,3,0.03287,
113816,14.44,353.96,1.550,167,2,3,3,0.03287,
113885,14.39,354.19,1.550,167,2,3,3,0.03287,
113956,14.21,353.91,1.550,167,2,3,3,0.03283,
114026,14.13,354.08,1.550,167,2,3,3,0.03285,
114094,14.07,353.78,1.550,167,2,3,3,0.03288,
114165,14.10,353.94,1.550,167,2,3,3,0.03290,
114231,14.19,353.67,1.550,167,2,3,3,0.03294,
114304,14.35,353.90,1.550,168,2,3,3,0.03290,
114374,14.40,353.68,1.550,169,2,3,3,0.03287,
114445,14.30,353.89,1.550,169,2,3,3,0.03287,
114512,14.22,353.63,1.550,169,2,3,3,0.03289,
114579,14.27,353.83,1.550,169,2,3,3,0.03291,
114651,14.45,353.63,1.550,169,2,3,3,0.03287,
114720,14.64,353.93,1.550,169,2,3,3,0.03285,
114789,14.65,353.78,1.550,170,2,3,3,0.03285,
114861,14.67,354.08,1.550,170,2,3,3,0.03284,
114929,14.72,353.94,1.550,171,2,3,3,0.03288,
115001,14.41,354.21,1.550,171,2,3,3,0.03288,
115069,14.34,353.90,1.550,171,2,3,3,0.03233,
115138,14.11,354.16,1.550,171,2,3,3,0.03233,
115208,14.20,353.98,1.550,171,2,3,3,0.03233,
115279,14.26,354.27,1.550,171,2,3,3,0.03233,
115347,14.41,354.02,1.550,172,2,3,3,0.03233,
115418,14.84,354.36,1.550,172,2,3,3,0.03255,
115485,14.78,354.24,1.550,173,2,3,3,0.03269,
115557,14.77,354.57,1.550,174,2,3,3,0.03285,
115628,14.79,354.44,1.550,174,2,3,3,0.03298,
115696,14.83,354.78,1.550,174,2,3,3,0.03310,
115765,14.84,354.66,1.550,174,2,3,3,0.03323,
115835,14.75,354.97,1.550,175,2,3,3,0.03336,
115907,13.96,354.63,1.550,175,2,3,3,0.03319,
115975,13.52,354.64,1.550,175,2,3,3,0.03305,
116044,13.76,354.26,1.550,175,2,3,3,0.03295,
116115,13.91,354.37,1.550,175,2,3,3,0.03292,
116184,13.99,354.05,1.550,175,2,3,3,0.03293,
116255,14.10,354.21,1.550,175,2,3,3,0.03296,
116321,14.17,353.94,1.550,175,2,3,3,0.03300,
116394,14.37,354.17,1.550,175,2,3,3,0.03295,
116463,14.48,353.98,1.550,175,2,3,3,0.03290,
116533,14.41,354.22,1.550,175,2,3,3,0.03290,
116600,14.29,353.97,1.550,175,2,3,3,0.03289,
116672,13.96,354.10,1.550,175,2,3,3,0.03284,
116742,13.79,353.73,1.550,175,2,3,3,0.03282,
116809,13.70,353.80,1.550,175,2,3,3,0.03284,
116880,13.75,353.43,1.550,175,2,3,3,0.03288,
116950,13.76,353.52,1.550,175,2,3,3,0.03295,
117017,13.92,353.20,1.550,175,2,3,3,0.03306,
117090,14.12,353.39,1.550,176,2,3,3,0.03296,
117158,14.18,353.13,1.550,176,2,3,3,0.03287,
117229,14.18,353.33,1.550,176,2,3,3,0.03279,
117298,14.29,353.10,1.550,176,2,3,3,0.03269,
117367,14.36,353.35,1.550,176,2,3,3,0.03264,
117438,14.38,353.13,1.550,176,2,3,3,0.03260,
117506,14.36,353.38,1.550,176,2,3,3,0.03257,
117576,14.28,353.14,1.550,176,2,3,3,0.03256,
117646,14.30,353.36,1.550,176,2,3,3,0.03254,
117715,14.39,353.15,1.550,176,2,3,3,0.03253,
117784,14.48,353.42,1.550,176,2,3,3,0.03254,
117857,14.55,353.25,1.550,177,2,3,3,0.03253,
117925,14.56,353.54,1.550,177,2,3,3,0.03253,
117993,14.60,353.38,1.550,178,2,3,3,0.03257,
118061,14.57,353.66,1.550,178,2,3,3,0.03260,
118131,14.41,353.45,1.550,178,2,3,3,0.03260,
118202,14.16,353.64,1.550,178,2,3,3,0.03258,
118270,14.23,353.38,1.550,178,2,3,3,0.03257,
118341,14.36,353.61,1.550,178,2,3,3,0.03258,
118412,14.47,353.42,1.550,178,2,3,3,0.03260,
118483,14.60,353.72,1.550,178,2,3,3,0.03259,
118549,14.65,353.57,1.550,178,2,3,3,0.03260,
118622,14.61,353.86,1.550,178,2,3,3,0.03264,
118690,14.52,353.68,1.550,178,2,3,3,0.03265,
118758,14.48,353.93,1.550,178,2,3,3,0.03265,
118830,14.23,353.68,1.550,178,2,3,3,0.03265,
118900,14.11,353.84,1.550,178,2,3,3,0.03261,
118969,14.09,353.54,1.550,178,2,3,3,0.03255,
119038,14.18,353.73,1.550,178,2,3,3,0.03254,
119109,14.22,353.47,1.550,178,2,3,3,0.03255,
119176,14.33,353.70,1.550,178,2,3,3,0.03252,
119247,14.48,353.50,1.550,178,2,3,3,0.03253,
119317,14.64,353.81,1.550,178,2,3,3,0.03250,
119386,14.58,353.64,1.550,178,2,3,3,0.03251,
119459,14.53,353.92,1.550,178,2,3,3,0.03251,
119526,14.52,353.73,1.550,178,2,3,3,0.03254,
119593,14.46,353.98,1.550,178,2,3,3,0.03255,
119666,14.31,353.74,1.550,178,2,3,3,0.03248,
119733,14.09,353.89,1.550,178,2,3,3,0.03238,
119801,14.14,353.61,1.550,178,2,3,3,0.03238,
119875,14.23,353.81,1.550,178,2,3,3,0.03240,
119944,14.28,353.56,1.550,178,2,3,3,0.03241,
120013,14.45,353.82,1.550,178,2,3,3,0.03237,
120082,14.63,353.67,1.550,178,2,3,3,0.03235,
120149,14.65,353.97,1.550,178,2,3,3,0.03236,
120223,14.37,353.74,1.550,178,2,3,3,0.03234,
120293,14.29,353.95,1.550,178,2,3,3,0.03232,
120362,14.39,353.73,1.550,178,2,3,3,0.03232,
120431,14.45,353.98,1.550,178,2,3,3,0.03232,
120499,14.53,353.80,1.550,178,2,3,3,0.03231,
120569,14.46,354.05,1.550,178,2,3,3,0.03232,
120639,14.27,353.80,1.550,178,2,3,3,0.03230,
120707,14.31,354.02,1.550,178,2,3,3,0.03230,
120778,14.42,353.80,1.550,178,2,3,3,0.03230,
120849,14.59,354.09,1.550,178,2,3,3,0.03230,
120918,14.70,353.96,1.550,178,2,3,3,0.03229,
120988,14.66,354.26,1.550,178,2,3,3,0.03231,
121058,14.48,354.03,1.550,178,2,3,3,0.03231,
121125,14.51,354.29,1.550,178,2,3,3,0.03235,
121196,14.50,354.10,1.550,178,2,3,3,0.03231,
121266,14.54,354.35,1.550,178,2,3,3,0.03231,
121331,14.42,354.16,1.550,178,2,3,3,0.03231,
121402,14.30,354.36,1.550,178,2,3,3,0.03219,
121477,14.18,354.08,1.550,178,2,3,3,0.03220,
121546,14.25,354.27,1.550,178,2,3,3,0.03221,
121614,14.42,354.06,1.550,178,2,3,3,0.03218,
121684,14.46,354.31,1.550,179,2,3,3,0.03217,
121756,14.46,354.11,1.550,179,2,3,3,0.03215,
121825,14.39,354.34,1.550,179,2,3,3,0.03217,
121893,14.30,354.09,1.550,179,2,3,3,0.03215,
121959,14.30,354.31,1.550,179,2,3,3,0.03217,
122032,14.41,354.09,1.550,180,2,3,3,0.03217,
122099,14.55,354.37,1.550,180,2,3,3,0.03214,
122172,14.59,354.19,1.550,181,2,3,3,0.03212,
122240,14.62,354.49,1.550,181,2,3,3,0.03212,
122310,14.64,354.33,1.550,181,2,3,3,0.03213,
122380,14.63,354.62,1.550,181,2,3,3,0.03214,
122450,14.63,354.46,1.550,181,2,3,3,0.03216,
122521,14.63,354.75,1.550,181,2,3,3,0.03219,
122589,14.64,354.59,1.550,181,2,3,3,0.03220,
122657,14.69,354.90,1.550,181,2,3,3,0.03223,
122728,14.65,354.73,1.550,182,2,3,3,0.03228,
122796,14.63,355.02,1.550,182,2,3,3,0.03231,
122865,14.60,354.84,1.550,183,2,3,3,0.03231,
122937,14.26,355.03,1.550,183,2,3,3,0.03226,
123005,14.17,354.73,1.550,183,2,3,3,0.03216,
123078,14.28,354.93,1.550,183,2,3,3,0.03216,
123146,14.10,354.63,1.550,183,2,3,3,0.03220,
123217,14.03,354.78,1.550,183,2,3,3,0.03225,
123287,14.10,354.48,1.550,183,2,3,3,0.03227,
123354,14.36,354.71,1.550,183,2,3,3,0.03221,
123423,14.62,354.55,1.550,183,2,3,3,0.03215,
123493,14.65,354.85,1.550,184,2,3,3,0.03211,
123567,14.56,354.67,1.550,184,2,3,3,0.03209,
123632,14.43,354.91,1.550,184,2,3,3,0.03209,
123703,14.36,354.68,1.550,184,2,3,3,0.03209,
123773,14.36,354.90,1.550,184,2,3,3,0.03209,
123844,14.46,354.70,1.550,184,2,3,3,0.03208,
123911,14.58,354.98,1.550,184,2,3,3,0.03207,
123980,14.54,354.79,1.550,184,2,3,3,0.03207,
124050,14.55,355.06,1.550,184,2,3,3,0.03207,
124120,14.63,354.90,1.550,184,2,3,3,0.03206,
124190,14.59,355.19,1.550,184,2,3,3,0.03207,
124258,14.60,355.01,1.550,184,2,3,3,0.03211,
124330,14.64,355.30,1.550,184,2,3,3,0.03213,
124399,14.56,355.12,1.550,184,2,3,3,0.03210,
124466,14.47,355.39,1.550,184,2,3,3,0.03220,
124538,14.55,355.16,1.550,184,2,3,3,0.03220,
124609,14.49,355.37,1.550,184,2,3,3,0.03185,
124677,14.38,355.07,1.550,184,2,3,3,0.03142,
124747,14.16,355.18,1.550,184,2,3,3,0.03108,
124814,14.00,354.85,1.550,184,2,3,3,0.03119,
124886,14.02,354.98,1.550,184,2,3,3,0.03135,
124955,14.40,354.77,1.550,184,2,3,3,0.03117,
125027,14.63,355.07,1.550,184,2,3,3,0.03103,
125094,14.51,354.88,1.550,184,2,3,3,0.03091,
125165,14.25,355.07,1.550,184,2,3,3,0.03098,
125233,14.06,354.76,1.550,184,2,3,3,0.03107,
125303,14.25,354.96,1.550,185,2,3,3,0.03118,
125373,14.43,354.75,1.550,185,2,3,3,0.03108,
125444,14.51,355.02,1.550,185,2,3,3,0.03100,
125512,14.54,354.84,1.550,185,2,3,3,0.03094,
125585,14.52,355.12,1.550,185,2,3,3,0.03084,
125651,14.49,354.92,1.550,185,2,3,3,0.03083,
125721,14.40,355.16,1.550,185,2,3,3,0.03085,
125788,14.35,354.92,1.550,185,2,3,3,0.03088,
125861,14.46,355.18,1.550,185,2,3,3,0.03084,
125930,14.65,355.02,1.550,185,2,3,3,0.03086,
126003,14.62,355.32,1.550,185,2,3,3,0.03080,
126070,14.46,355.09,1.550,185,2,3,3,0.03064,
126141,14.26,355.23,1.550,185,2,3,3,0.03020,
126211,14.07,355.01,1.550,185,2,3,3,0.03020,
126281,14.10,355.24,1.550,185,2,3,3,0.03074,
126350,14.28,354.99,1.550,186,2,3,3,0.03068,
126418,14.28,355.20,1.550,186,2,3,3,0.03065,
126488,14.31,354.96,1.550,186,2,3,3,0.03062,
126558,14.34,355.19,1.550,186,2,3,3,0.03062,
126629,14.49,355.00,1.550,186,2,3,3,0.03065,
126697,14.60,355.29,1.550,186,2,3,3,0.03068,
126766,14.38,355.09,1.550,186,2,3,3,0.03068,
126839,14.39,355.36,1.550,186,2,3,3,0.03054,
126923,14.53,355.14,1.550,186,2,3,3,0.03054,
126990,14.30,355.31,1.550,186,2,3,3,0.03002,
127061,13.95,355.13,1.550,186,2,3,3,0.03002,
127131,14.26,355.29,1.550,186,2,3,3,0.02961,
127199,14.34,354.94,1.550,186,2,3,3,0.02961,
127270,14.03,355.07,1.550,186,2,3,3,0.02957,
127339,14.06,354.77,1.550,186,2,3,3,0.02970,
127410,14.38,355.01,1.550,186,2,3,3,0.02961,
127479,14.58,354.85,1.550,186,2,3,3,0.02954,
127549,14.52,355.12,1.550,186,2,3,3,0.02954,
127618,14.44,354.92,1.550,186,2,3,3,0.02948,
127687,14.33,355.15,1.550,186,2,3,3,0.02950,
127757,14.22,354.88,1.550,186,2,3,3,0.02955,
127826,14.56,355.17,1.550,186,2,3,3,0.02954,
127897,14.53,354.99,1.550,186,2,3,3,0.02951,
127964,13.93,355.11,1.550,186,2,3,3,0.02952,
128036,13.77,354.74,1.550,186,2,3,3,0.02958,
128104,14.00,354.88,1.550,186,2,3,3,0.02970,
128176,14.19,354.62,1.550,187,2,3,3,0.02976,
128244,14.35,354.86,1.550,187,2,3,3,0.02970,
128316,14.45,354.67,1.550,188,2,3,3,0.02969,
128383,14.44,354.93,1.550,189,2,3,3,0.02968,
128454,14.47,354.73,1.550,189,2,3,3,0.02968,
128523,14.48,355.00,1.550,189,2,3,3,0.02968,
128597,14.36,354.78,1.550,189,2,3,3,0.02970,
128661,14.16,354.96,1.550,189,2,3,3,0.02973,
128731,14.24,354.71,1.550,189,2,3,3,0.02973,
128802,14.28,354.93,1.550,189,2,3,3,0.02975,
128872,14.27,354.68,1.550,189,2,3,3,0.02978,
128943,14.22,354.89,1.550,189,2,3,3,0.02982,
129012,14.16,354.61,1.550,189,2,3,3,0.02985,
129082,14.13,354.79,1.550,189,2,3,3,0.02987,
129152,14.12,354.52,1.550,189,2,3,3,0.02991,
129220,14.14,354.70,1.550,189,2,3,3,0.02995,
129291,14.26,354.46,1.550,189,2,3,3,0.02992,
129360,14.41,354.72,1.550,190,2,3,3,0.02991,
129430,14.49,354.53,1.550,191,2,3,3,0.02991,
129501,14.55,354.83,1.550,191,2,3,3,0.02993,
129569,14.65,354.69,1.550,191,2,3,3,0.02995,
129640,14.57,354.98,1.550,191,2,3,3,0.03000,
129707,14.55,354.81,1.550,191,2,3,3,0.03000,
129778,14.51,355.09,1.550,191,2,3,3,0.03004,
129849,14.42,354.88,1.550,191,2,3,3,0.03004,
129918,14.46,355.14,1.550,191,2,3,3,0.03005,
129987,14.48,354.95,1.550,191,2,3,3,0.03008,
130057,14.46,355.21,1.550,191,2,3,3,0.03010,
130127,14.50,355.02,1.550,191,2,3,3,0.03014,
130196,14.30,355.24,1.550,191,2,3,3,0.03016,
130267,14.08,354.95,1.550,191,2,3,3,0.03014,
130335,14.29,355.16,1.550,191,2,3,3,0.03014,
130407,14.40,354.95,1.550,192,2,3,3,0.03015,
130475,14.46,355.21,1.550,192,2,3,3,0.03019,
130543,14.49,355.02,1.550,192,2,3,3,0.03019,
130614,14.47,355.28,1.550,192,2,3,3,0.03022,
130684,14.38,355.06,1.550,192,2,3,3,0.03023,
130754,14.52,355.34,1.550,192,2,3,3,0.03027,
130822,14.46,355.12,1.550,192,2,3,3,0.03027,
130893,14.37,355.32,1.550,192,2,3,3,0.03002,
130963,14.43,355.12,1.550,192,2,3,3,0.02996,
131033,14.46,355.38,1.550,192,2,3,3,0.02996,
131102,14.33,355.14,1.550,192,2,3,3,0.02999,
131173,14.23,355.34,1.550,192,2,3,3,0.03003,
131242,14.28,355.10,1.550,192,2,3,3,0.03008,
131310,14.38,355.34,1.550,192,2,3,3,0.03004,
131379,14.45,355.14,1.550,193,2,3,3,0.03002,
131450,14.55,355.43,1.550,193,2,3,3,0.03002,
131521,14.45,355.23,1.550,193,2,3,3,0.03001,
131590,14.36,355.46,1.550,193,2,3,3,0.03001,
131659,14.22,355.19,1.550,193,2,3,3,0.03002,
131729,14.10,355.36,1.550,193,2,3,3,0.03003,
131799,14.10,355.06,1.550,193,2,3,3,0.03005,
131868,14.43,355.32,1.550,193,2,3,3,0.02999,
131935,14.48,355.13,1.550,193,2,3,3,0.02997,
132007,14.43,355.40,1.550,193,2,3,3,0.02990,
132077,14.52,355.20,1.550,193,2,3,3,0.03001,
132146,14.40,355.38,1.550,194,2,3,3,0.03001,
132216,14.47,355.19,1.550,194,2,3,3,0.02993,
132286,14.22,355.46,1.550,194,2,3,3,0.02993,
132356,14.20,355.28,1.550,194,2,3,3,0.02993,
132425,14.23,355.47,1.550,194,2,3,3,0.02975,
132494,14.24,355.08,1.550,194,2,3,3,0.02881,
132564,14.32,355.32,1.550,194,2,3,3,0.02881,
132633,14.36,355.12,1.550,194,2,3,3,0.02862,
132703,14.37,355.26,1.550,194,2,3,3,0.02862,
132774,14.16,355.03,1.550,194,2,3,3,0.02862,
132844,14.63,355.35,1.550,194,2,3,3,0.02859,
132912,14.43,355.15,1.550,194,2,3,3,0.02852,
132982,14.07,355.26,1.550,194,2,3,3,0.02825,
133052,14.20,354.99,1.550,194,2,3,3,0.02829,
133121,14.01,355.13,1.550,194,2,3,3,0.02836,
133190,14.05,354.83,1.550,194,2,3,3,0.02844,
133259,14.30,355.05,1.550,194,2,3,3,0.02835,
133329,14.25,354.81,1.550,194,2,3,3,0.02835,
133401,14.30,355.04,1.550,194,2,3,3,0.02827,
133469,14.57,354.89,1.550,194,2,3,3,0.02824,
133538,14.57,355.18,1.550,195,2,3,3,0.02824,
133609,14.45,354.99,1.550,195,2,3,3,0.02822,
133678,14.26,355.20,1.550,195,2,3,3,0.02822,
133749,14.00,354.88,1.550,195,2,3,3,0.02828,
133817,14.11,355.06,1.550,195,2,3,3,0.02836,
133887,14.16,354.79,1.550,195,2,3,3,0.02842,
133955,14.17,354.99,1.550,195,2,3,3,0.02849,
134027,14.18,354.73,1.550,195,2,3,3,0.02853,
134096,14.18,354.92,1.550,195,2,3,3,0.02856,
134165,14.19,354.67,1.550,195,2,3,3,0.02863,
134235,14.20,354.87,1.550,195,2,3,3,0.02867,
134305,14.25,354.64,1.550,195,2,3,3,0.02863,
134374,14.24,354.85,1.550,195,2,3,3,0.02859,
134444,14.20,354.60,1.550,195,2,3,3,0.02862,
134514,14.17,354.79,1.550,195,2,3,3,0.02864,
134583,14.19,354.54,1.550,195,2,3,3,0.02867,
134652,14.20,354.74,1.550,195,2,3,3,0.02869,
134721,14.32,354.52,1.550,195,2,3,3,0.02867,
134792,14.40,354.78,1.550,196,2,3,3,0.02868,
134863,14.46,354.60,1.550,196,2,3,3,0.02869,
134931,14.53,354.89,1.550,196,2,3,3,0.02872,
135000,14.57,354.74,1.550,197,2,3,3,0.02877,
135070,14.59,355.04,1.550,197,2,3,3,0.02881,
135140,14.56,354.88,1.550,197,2,3,3,0.02886,
135208,14.51,355.16,1.550,197,2,3,3,0.02893,
135278,14.52,354.98,1.550,197,2,3,3,0.02899,
135349,14.52,355.26,1.550,197,2,3,3,0.02902,
135419,14.45,355.07,1.550,197,2,3,3,0.02902,
135487,14.31,355.29,1.550,197,2,3,3,0.02900,
135557,14.23,355.04,1.550,197,2,3,3,0.02898,
135628,14.17,355.23,1.550,197,2,3,3,0.02904,
135698,14.32,355.00,1.550,197,2,3,3,0.02904,
135766,14.37,355.25,1.550,197,2,3,3,0.02904,
135837,14.44,355.05,1.550,198,2,3,3,0.02907,
135907,14.47,355.32,1.550,198,2,3,3,0.02908,
135975,14.42,355.12,1.550,198,2,3,3,0.02911,
136044,14.34,355.35,1.550,198,2,3,3,0.02908,
136115,14.33,355.12,1.550,198,2,3,3,0.02908,
136184,14.37,355.36,1.550,198,2,3,3,0.02906,
136253,14.55,355.19,1.550,198,2,3,3,0.02908,
136323,14.62,355.51,1.550,198,2,3,3,0.02910,
136394,14.58,355.34,1.550,198,2,3,3,0.02914,
136462,14.54,355.63,1.550,198,2,3,3,0.02919,
136533,14.52,355.44,1.550,198,2,3,3,0.02923,
136602,14.46,355.71,1.550,198,2,3,3,0.02921,
136671,14.35,355.48,1.550,198,2,3,3,0.02917,
136741,14.43,355.73,1.550,198,2,3,3,0.02918,
136811,14.35,355.51,1.550,198,2,3,3,0.02918,
