95655,14.24,121.33,0.584,-5,38,-10,-21,0.03109,
95725,14.28,122.55,0.589,-5,38,-10,-21,0.03106,
95794,14.30,121.33,0.583,-5,38,-10,-21,0.03104,
95864,14.27,122.55,0.589,-5,38,-10,-21,0.03102,
95934,14.11,121.32,0.583,-5,38,-10,-21,0.03104,
96003,13.95,122.51,0.589,-5,38,-10,-21,0.03102,
96073,13.83,121.25,0.583,-5,38,-10,-21,0.03101,
96142,13.75,122.43,0.589,-5,38,-10,-21,0.03099,
96211,13.62,121.16,0.583,-5,38,-10,-21,0.03100,
96281,13.46,122.31,0.589,-5,38,-10,-21,0.03098,
96351,13.54,121.03,0.583,-5,38,-10,-21,0.03097,
96420,13.60,122.19,0.589,-5,38,-10,-21,0.03095,
96490,13.66,120.93,0.583,-5,38,-10,-21,0.03093,
96560,13.68,119.68,0.577,-5,38,-10,-21,0.03097,
96630,13.70,120.84,0.583,-5,38,-10,-21,0.03099,
96698,13.70,119.59,0.577,-5,38,-10,-21,0.03104,
96768,13.65,120.75,0.583,-5,38,-10,-21,0.03106,
96838,13.62,119.50,0.577,-5,38,-10,-21,0.03111,
96907,13.61,120.65,0.583,-5,38,-10,-21,0.03114,
96977,13.58,119.40,0.577,-5,38,-10,-21,0.03117,
97047,13.57,120.55,0.583,-5,38,-10,-21,0.03121,
97116,13.70,119.31,0.577,-5,38,-10,-21,0.03118,
97186,13.86,120.48,0.583,-5,38,-10,-21,0.03115,
97256,14.01,119.26,0.577,-5,38,-10,-21,0.03110,
97326,14.10,120.45,0.583,-5,38,-10,-21,0.03107,
97395,14.13,119.24,0.577,-5,38,-10,-21,0.03106,
97465,13.99,120.42,0.583,-5,38,-10,-21,0.03105,
97534,13.56,119.17,0.577,-5,38,-10,-21,0.03102,
97604,13.61,120.32,0.583,-5,38,-10,-21,0.03102,
97673,13.84,119.09,0.577,-5,38,-10,-21,0.03100,
97743,14.05,120.27,0.583,-5,38,-10,-21,0.03097,
97813,14.08,119.06,0.577,-5,38,-10,-21,0.03097,
97882,14.21,120.26,0.583,-5,38,-10,-21,0.03095,
97951,14.19,119.06,0.577,-5,38,-10,-21,0.03095,
98021,13.83,120.22,0.583,-5,38,-10,-21,0.03092,
98090,13.53,118.96,0.577,-5,38,-10,-21,0.03087,
98160,13.89,120.13,0.582,-5,38,-10,-21,0.03087,
98230,14.38,118.95,0.577,-5,38,-10,-21,0.03084,
98299,14.44,120.16,0.582,-5,38,-10,-21,0.03083,
98369,14.45,118.98,0.577,-5,38,-10,-21,0.03083,
98439,14.40,120.19,0.582,-5,38,-10,-21,0.03084,
98508,13.96,118.97,0.577,-5,38,-10,-21,0.03079,
98577,13.68,120.12,0.582,-5,38,-10,-21,0.03073,
98647,13.83,118.89,0.577,-5,38,-10,-21,0.03070,
98717,14.04,120.06,0.582,-5,38,-10,-21,0.03071,
98786,14.15,118.86,0.576,-5,38,-10,-21,0.03071,
98856,14.24,120.05,0.582,-5,38,-10,-21,0.03072,
98926,14.33,118.86,0.576,-5,38,-10,-21,0.03073,
98995,14.36,120.06,0.582,-5,38,-10,-21,0.03074,
99064,14.26,118.87,0.576,-5,38,-10,-21,0.03074,
99134,14.02,120.04,0.582,-5,38,-10,-21,0.03069,
99204,13.93,118.82,0.576,-5,38,-10,-21,0.03065,
99273,14.01,119.99,0.582,-5,38,-10,-21,0.03064,
99343,14.15,118.78,0.576,-5,38,-10,-21,0.03067,
99413,14.36,119.98,0.582,-5,38,-10,-21,0.03069,
99482,14.52,118.81,0.576,-5,38,-10,-21,0.03072,
99552,14.47,120.01,0.582,-5,38,-10,-21,0.03075,
99622,14.44,118.83,0.576,-5,38,-10,-21,0.03077,
99692,14.31,120.03,0.582,-5,38,-10,-21,0.03079,
99760,14.07,118.81,0.576,-5,38,-10,-21,0.03074,
99830,13.56,119.95,0.582,-5,38,-10,-21,0.03070,
99900,13.43,118.68,0.576,-5,38,-10,-21,0.03062,
99969,13.40,119.80,0.582,-5,38,-10,-21,0.03055,
100039,13.30,118.53,0.576,-5,38,-10,-21,0.03054,
100109,13.30,119.65,0.582,-5,38,-10,-21,0.03055,
100178,13.33,118.39,0.576,-5,38,-10,-21,0.03058,
100248,13.21,119.50,0.582,-5,38,-10,-21,0.03066,
100317,13.16,118.23,0.576,-5,38,-10,-21,0.03070,
100387,13.22,119.34,0.582,-5,38,-10,-21,0.03075,
100456,13.51,118.10,0.576,-5,38,-10,-21,0.03075,
100526,13.85,119.26,0.582,-5,38,-10,-21,0.03064,
100596,14.02,118.06,0.576,-5,38,-10,-21,0.03053,
100665,14.12,119.24,0.581,-5,38,-10,-21,0.03046,
100735,14.07,118.04,0.576,-5,38,-10,-21,0.03044,
100805,13.76,119.19,0.581,-5,38,-10,-21,0.03042,
100874,13.72,117.97,0.576,-5,38,-10,-21,0.03042,
100943,13.82,119.12,0.581,-5,38,-10,-21,0.03040,
101013,13.86,117.91,0.576,-5,38,-10,-21,0.03037,
101083,13.93,119.07,0.581,-5,38,-10,-21,0.03035,
101152,13.93,117.86,0.575,-5,38,-10,-21,0.03033,
101222,13.89,119.02,0.581,-5,38,-10,-21,0.03032,
101292,13.88,117.81,0.575,-5,38,-10,-21,0.03030,
101361,14.01,118.98,0.581,-5,38,-10,-21,0.03029,
101432,14.03,117.78,0.575,-5,38,-10,-21,0.03029,
101501,13.90,118.93,0.581,-5,38,-10,-21,0.03028,
101570,13.98,117.73,0.575,-5,38,-10,-21,0.03029,
101639,14.23,118.91,0.581,-5,38,-10,-21,0.03029,
101709,14.03,117.72,0.575,-5,38,-10,-21,0.03030,
101779,13.78,118.86,0.581,-5,38,-10,-21,0.03027,
101848,13.85,117.65,0.575,-5,38,-10,-21,0.03025,
101918,13.99,118.81,0.581,-5,38,-10,-21,0.03024,
101988,14.15,117.62,0.575,-5,38,-10,-21,0.03024,
102057,14.15,118.80,0.581,-5,38,-10,-21,0.03025,
102126,14.07,117.60,0.575,-5,38,-10,-21,0.03025,
102196,13.59,118.73,0.581,-5,38,-10,-21,0.03022,
102265,13.53,117.50,0.575,-5,38,-10,-21,0.03019,
102335,13.81,118.64,0.581,-5,38,-10,-21,0.03019,
102405,14.32,117.47,0.575,-5,38,-10,-21,0.03015,
102475,14.49,118.68,0.581,-5,38,-10,-21,0.03013,
102544,14.39,117.51,0.575,-5,38,-10,-21,0.03013,
102614,14.35,118.70,0.581,-5,38,-10,-21,0.03015,
102684,14.39,117.53,0.575,-5,38,-10,-21,0.03017,
102752,14.41,118.72,0.581,-5,38,-10,-21,0.03019,
102822,14.41,117.55,0.575,-5,38,-10,-21,0.03022,
102892,14.38,118.74,0.581,-5,38,-10,-21,0.03025,
102961,14.39,117.57,0.575,-5,38,-10,-21,0.03030,
103031,14.40,118.76,0.580,-5,38,-10,-21,0.03033,
103101,14.13,117.56,0.575,-5,38,-10,-21,0.03026,
103171,13.89,118.71,0.580,-5,38,-10,-21,0.03021,
103240,14.00,117.51,0.575,-5,38,-10,-21,0.03018,
103310,14.22,118.69,0.580,-5,38,-10,-21,0.03019,
103380,14.30,117.51,0.575,-5,38,-10,-21,0.03022,
103449,14.33,118.69,0.580,-5,38,-10,-21,0.03023,
103519,14.37,117.52,0.574,-5,38,-10,-21,0.03025,
103588,14.48,118.71,0.580,-5,38,-10,-21,0.03025,
103658,14.52,117.55,0.574,-5,38,-10,-21,0.03027,
103727,14.43,118.74,0.580,-5,38,-10,-21,0.03029,
103797,14.42,117.57,0.574,-5,38,-10,-21,0.03033,
103867,14.41,118.76,0.580,-5,38,-10,-21,0.03036,
103935,14.35,117.58,0.574,-5,38,-10,-21,0.03036,
104005,14.24,118.76,0.580,-5,38,-10,-21,0.03033,
104075,14.35,117.58,0.574,-5,38,-10,-21,0.03036,
104144,14.47,118.77,0.580,-5,38,-10,-21,0.03037,
104214,14.45,117.60,0.574,-5,38,-10,-21,0.03039,
104284,14.30,118.78,0.580,-5,38,-10,-21,0.03034,
104354,14.21,117.59,0.574,-5,38,-10,-21,0.03034,
104424,14.17,118.76,0.580,-5,38,-10,-21,0.03033,
104492,14.18,117.57,0.574,-5,38,-10,-21,0.03032,
104562,14.27,118.75,0.580,-5,38,-10,-21,0.03031,
104631,14.27,117.56,0.574,-5,38,-10,-21,0.03031,
104701,14.19,118.73,0.580,-5,38,-10,-21,0.03027,
104771,14.26,117.54,0.574,-5,38,-10,-21,0.03024,
104840,14.30,118.72,0.580,-5,38,-10,-21,0.03023,
104910,14.16,117.53,0.574,-5,38,-10,-21,0.03020,
104980,14.17,118.70,0.580,-5,38,-10,-21,0.03021,
105049,14.40,117.52,0.574,-5,38,-10,-21,0.03020,
105119,14.48,118.72,0.580,-5,38,-10,-21,0.03018,
105188,14.62,117.56,0.574,-6,38,-10,-21,0.03021,
105258,14.57,118.76,0.580,-6,38,-10,-21,0.03031,
105327,13.88,117.54,0.574,-6,38,-10,-21,0.03028,
105397,12.76,118.60,0.579,-6,38,-10,-21,0.03014,
105467,13.00,117.31,0.574,-6,38,-10,-21,0.03012,
105536,12.93,118.40,0.579,-6,38,-10,-21,0.03016,
105606,12.89,117.11,0.574,-6,38,-10,-21,0.03012,
105676,12.85,118.19,0.579,-6,38,-10,-21,0.03028,
105746,12.92,116.92,0.574,-6,38,-10,-21,0.03039,
105815,13.01,115.67,0.568,-6,38,-10,-21,0.03044,
105885,12.97,116.74,0.574,-6,38,-10,-21,0.03053,
105955,12.97,115.49,0.568,-6,38,-10,-21,0.03060,
106023,13.00,116.56,0.573,-6,38,-10,-21,0.03072,
106094,13.21,115.33,0.568,-6,38,-10,-21,0.03072,
106163,13.34,116.43,0.573,-6,38,-10,-21,0.03060,
106232,13.30,115.21,0.568,-6,38,-10,-21,0.03060,
106301,13.26,114.00,0.562,-6,38,-10,-21,0.03060,
106371,13.40,115.09,0.568,-6,38,-10,-21,0.03049,
106441,13.64,116.21,0.573,-6,38,-10,-21,0.03038,
106510,13.81,115.03,0.568,-6,38,-10,-21,0.03029,
106580,13.85,116.16,0.573,-6,38,-10,-21,0.03023,
106650,13.60,114.96,0.567,-6,38,-10,-21,0.03017,
106719,13.28,116.05,0.573,-6,38,-10,-21,0.03020,
106788,13.31,114.84,0.567,-6,38,-10,-21,0.03023,
106858,13.36,115.93,0.573,-6,38,-10,-21,0.03026,
106927,13.54,114.74,0.567,-6,38,-10,-21,0.03021,
106998,13.56,115.85,0.573,-6,38,-10,-21,0.03015,
107067,13.55,114.65,0.567,-6,38,-10,-21,0.03012,
107137,13.47,115.75,0.573,-6,38,-10,-21,0.03011,
107208,13.28,114.54,0.567,-6,38,-10,-21,0.03013,
107276,13.21,113.33,0.562,-6,38,-10,-21,0.03014,
107345,13.23,114.40,0.567,-6,38,-10,-21,0.03017,
107415,13.40,113.22,0.562,-6,38,-10,-21,0.03012,
107485,13.81,114.33,0.567,-6,38,-10,-21,0.03006,
107555,14.11,113.19,0.561,-6,38,-10,-21,0.03000,
107624,14.10,114.33,0.567,-6,38,-10,-21,0.02997,
107694,14.10,115.48,0.573,-6,38,-10,-21,0.02995,
107764,14.07,114.32,0.567,-6,38,-10,-21,0.02995,
107833,14.07,115.47,0.573,-6,38,-10,-21,0.02996,
107903,14.14,114.32,0.567,-6,38,-10,-21,0.02998,
107973,14.14,115.46,0.573,-6,38,-10,-21,0.03000,
108042,14.15,114.31,0.567,-6,38,-10,-21,0.03002,
108111,14.16,113.18,0.561,-6,38,-10,-21,0.03004,
108181,14.01,114.30,0.567,-6,38,-10,-21,0.03011,
108250,13.75,113.13,0.561,-6,38,-10,-21,0.03005,
108320,13.64,114.22,0.567,-6,38,-10,-21,0.02998,
108390,13.61,113.04,0.561,-6,38,-10,-21,0.02995,
108460,13.61,114.14,0.567,-6,38,-10,-21,0.02992,
108529,13.57,112.96,0.561,-6,38,-10,-21,0.02991,
108599,13.54,114.05,0.567,-6,38,-10,-21,0.02991,
108669,13.55,112.87,0.561,-6,38,-10,-21,0.02990,
108737,13.55,113.96,0.567,-6,38,-10,-21,0.02991,
108808,13.59,112.78,0.561,-6,38,-10,-21,0.02993,
108877,13.69,113.88,0.567,-6,38,-10,-21,0.02993,
108947,13.76,112.72,0.561,-6,38,-10,-21,0.02990,
109017,13.77,113.82,0.567,-6,38,-10,-21,0.02989,
109086,13.70,112.66,0.561,-6,38,-10,-21,0.02989,
109156,13.91,113.77,0.566,-6,38,-10,-21,0.02988,
109225,14.20,112.65,0.561,-6,38,-10,-21,0.02986,
109295,14.26,113.79,0.566,-6,38,-10,-21,0.02985,
109364,13.96,112.64,0.561,-6,38,-10,-21,0.02984,
109434,13.47,113.72,0.566,-6,38,-10,-21,0.02978,
109504,13.44,112.53,0.561,-6,38,-10,-21,0.02974,
109573,13.59,113.62,0.566,-6,38,-10,-21,0.02975,
109643,13.86,112.47,0.561,-6,38,-10,-21,0.02974,
109713,14.10,113.60,0.566,-6,38,-10,-21,0.02971,
109782,14.09,112.46,0.561,-6,38,-10,-21,0.02969,
109851,13.40,113.53,0.566,-6,38,-10,-21,0.02963,
109921,13.23,112.34,0.561,-6,38,-10,-21,0.02959,
109991,13.69,113.43,0.566,-6,38,-10,-21,0.02961,
110060,13.99,112.29,0.560,-6,38,-10,-21,0.02957,
110130,14.09,113.42,0.566,-6,38,-10,-21,0.02956,
110200,14.22,112.30,0.560,-6,38,-10,-21,0.02955,
110269,14.17,113.42,0.566,-6,38,-10,-21,0.02955,
110339,14.11,112.29,0.560,-6,38,-10,-21,0.02957,
110408,14.13,113.42,0.566,-6,38,-10,-21,0.02958,
110477,14.15,112.29,0.560,-6,38,-10,-21,0.02961,
110547,14.15,113.41,0.566,-6,38,-10,-21,0.02964,
110617,14.16,112.28,0.560,-6,38,-10,-21,0.02967,
110687,14.16,113.41,0.566,-6,38,-10,-21,0.02969,
110756,13.95,112.26,0.560,-6,38,-10,-21,0.02966,
110826,13.54,113.34,0.566,-6,38,-10,-21,0.02960,
110896,13.61,112.17,0.560,-6,38,-10,-21,0.02958,
110964,14.00,113.28,0.566,-6,38,-10,-21,0.02956,
111035,13.96,112.14,0.560,-6,38,-10,-21,0.02955,
111104,13.80,113.24,0.566,-6,38,-10,-21,0.02952,
111175,13.87,112.09,0.560,-6,38,-10,-21,0.02954,
111243,14.16,113.22,0.566,-6,38,-10,-21,0.02951,
111313,14.20,112.09,0.560,-6,38,-10,-21,0.02950,
111382,14.18,113.22,0.566,-6,38,-10,-21,0.02951,
111452,14.14,112.09,0.560,-6,38,-10,-21,0.02953,
111522,13.98,113.20,0.566,-6,38,-10,-21,0.02948,
111591,13.72,112.04,0.560,-6,38,-10,-21,0.02946,
111661,13.73,113.13,0.565,-6,38,-10,-21,0.02943,
111730,13.88,111.98,0.560,-6,38,-10,-21,0.02944,
111800,13.94,113.09,0.565,-6,38,-10,-21,0.02944,
111870,13.93,111.94,0.560,-6,38,-10,-21,0.02944,
111939,14.11,113.06,0.565,-6,38,-10,-21,0.02943,
112009,14.20,111.94,0.560,-6,38,-10,-21,0.02941,
112079,14.16,113.06,0.565,-6,38,-10,-21,0.02942,
112148,14.11,111.93,0.560,-6,38,-10,-21,0.02944,
112217,14.18,113.05,0.565,-6,38,-10,-21,0.02945,
112287,14.24,111.93,0.560,-6,38,-10,-21,0.02945,
112357,14.23,113.06,0.565,-6,38,-10,-21,0.02948,
112426,14.22,111.93,0.560,-6,38,-10,-21,0.02951,
112496,14.32,113.07,0.565,-6,38,-10,-21,0.02953,
112566,14.38,111.96,0.559,-6,38,-10,-21,0.02955,
112636,14.38,113.09,0.565,-6,38,-10,-21,0.02956,
112706,14.30,111.97,0.559,-6,38,-10,-21,0.02959,
112775,14.27,113.10,0.565,-6,38,-10,-21,0.02963,
112844,14.30,111.98,0.559,-6,38,-10,-21,0.02966,
112914,14.31,113.11,0.565,-6,38,-10,-21,0.02970,
112983,14.32,111.99,0.559,-6,38,-10,-21,0.02972,
113053,14.11,113.11,0.565,-6,38,-10,-21,0.02969,
113123,14.09,111.97,0.559,-6,38,-10,-21,0.02967,
113192,14.29,113.10,0.565,-6,38,-10,-21,0.02969,
113262,14.37,111.99,0.559,-6,38,-10,-21,0.02970,
113332,14.36,113.12,0.565,-6,38,-10,-21,0.02972,
113402,14.26,112.00,0.559,-6,38,-10,-21,0.02972,
113471,13.81,113.09,0.565,-6,38,-10,-21,0.02966,
113540,13.37,111.90,0.559,-6,38,-10,-21,0.02957,
113610,13.53,112.97,0.565,-6,38,-10,-21,0.02956,
113680,14.09,111.83,0.559,-6,38,-10,-21,0.02957,
113749,14.39,112.97,0.565,-6,38,-10,-21,0.02952,
113819,14.45,114.12,0.570,-6,38,-10,-21,0.02948,
113889,14.42,113.00,0.565,-6,38,-10,-21,0.02947,
113958,14.41,114.15,0.570,-6,38,-10,-21,0.02947,
114027,14.44,113.03,0.564,-6,38,-10,-21,0.02947,
114097,14.45,114.18,0.570,-6,38,-10,-21,0.02948,
114167,14.45,113.06,0.564,-6,38,-10,-21,0.02950,
114236,14.43,114.21,0.570,-6,38,-10,-21,0.02951,
114306,14.23,113.07,0.564,-6,38,-10,-21,0.02947,
114376,13.70,114.16,0.570,-6,38,-10,-21,0.02939,
114445,13.54,112.97,0.564,-6,38,-10,-21,0.02934,
114515,13.50,114.05,0.570,-6,38,-10,-21,0.02933,
114585,13.47,112.86,0.564,-6,38,-10,-21,0.02932,
114653,13.45,113.93,0.570,-6,38,-10,-21,0.02935,
114723,13.53,112.75,0.564,-6,38,-10,-21,0.02940,
114793,13.95,113.87,0.570,-6,38,-10,-21,0.02932,
114862,14.22,112.74,0.564,-6,38,-10,-21,0.02924,
114932,14.20,113.87,0.570,-6,38,-10,-21,0.02920,
115002,14.12,112.73,0.564,-6,38,-10,-21,0.02916,
115072,13.90,113.84,0.570,-6,38,-10,-21,0.02918,
115141,13.52,112.65,0.564,-6,38,-10,-21,0.02917,
115211,13.35,113.72,0.570,-6,38,-10,-21,0.02918,
115280,13.28,112.53,0.564,-6,38,-10,-21,0.02921,
115349,13.25,113.59,0.570,-6,38,-10,-21,0.02924,
115419,13.20,112.39,0.564,-6,38,-10,-21,0.02930,
115489,13.16,111.20,0.558,-6,38,-10,-21,0.02937,
115558,13.15,112.25,0.564,-6,38,-10,-21,0.02944,
115628,13.15,111.06,0.558,-6,38,-10,-21,0.02949,
115698,13.29,112.12,0.564,-6,38,-10,-21,0.02958,
115768,13.64,110.97,0.558,-6,38,-10,-21,0.02948,
115837,13.89,112.07,0.564,-6,38,-10,-21,0.02940,
115907,13.74,110.92,0.558,-6,38,-10,-21,0.02935,
115976,14.02,112.03,0.564,-6,38,-10,-21,0.02938,
116045,13.85,110.90,0.558,-6,38,-10,-21,0.02925,
116116,13.86,111.99,0.564,-6,38,-10,-21,0.02926,
116185,14.36,110.88,0.558,-6,38,-10,-21,0.02943,
116255,14.56,112.03,0.564,-6,38,-10,-20,0.02941,
116324,14.58,110.95,0.558,-6,38,-10,-20,0.02936,
116394,14.54,112.09,0.564,-6,38,-10,-21,0.02935,
116463,14.58,111.01,0.558,-6,38,-10,-21,0.02935,
116532,14.37,112.14,0.563,-6,38,-10,-21,0.02938,
116602,14.02,111.01,0.558,-6,38,-10,-21,0.02931,
116672,13.79,112.10,0.563,-6,38,-10,-21,0.02938,
116741,13.74,110.95,0.558,-6,38,-10,-21,0.02930,
116811,13.62,112.02,0.563,-6,38,-10,-21,0.02927,
116881,13.72,110.87,0.558,-6,38,-10,-21,0.02924,
116950,13.85,111.96,0.563,-6,38,-10,-21,0.02921,
117019,13.87,110.82,0.558,-6,38,-10,-21,0.02920,
117089,14.03,111.92,0.563,-6,38,-10,-21,0.02916,
117159,14.14,110.81,0.558,-6,38,-10,-21,0.02915,
117228,14.19,111.92,0.563,-6,38,-10,-21,0.02914,
117298,13.97,110.79,0.558,-6,38,-10,-21,0.02913,
117368,13.28,111.84,0.563,-6,38,-10,-21,0.02909,
117437,13.29,110.67,0.558,-6,38,-10,-21,0.02909,
117507,13.37,111.72,0.563,-6,38,-10,-21,0.02912,
117577,13.72,110.58,0.557,-6,38,-10,-21,0.02916,
117645,14.20,111.70,0.563,-6,38,-10,-21,0.02910,
117715,14.31,110.60,0.557,-6,38,-10,-21,0.02906,
117785,14.19,111.71,0.563,-6,38,-10,-21,0.02904,
117855,14.15,110.60,0.557,-6,38,-10,-21,0.02905,
117924,14.19,111.71,0.563,-6,38,-10,-21,0.02905,
117995,14.16,110.60,0.557,-6,38,-10,-21,0.02907,
118064,13.93,111.69,0.563,-6,38,-10,-21,0.02904,
118134,13.84,110.56,0.557,-6,38,-10,-21,0.02903,
118203,13.85,111.64,0.563,-6,38,-10,-21,0.02903,
118272,13.93,110.52,0.557,-6,38,-10,-21,0.02902,
118342,14.18,111.63,0.563,-6,38,-10,-21,0.02902,
118412,14.23,110.52,0.557,-6,38,-10,-21,0.02902,
118481,14.15,111.63,0.563,-6,38,-10,-21,0.02902,
118551,14.15,110.52,0.557,-6,38,-10,-21,0.02903,
118621,14.34,111.64,0.563,-6,38,-10,-21,0.02904,
118691,14.39,110.55,0.557,-6,38,-10,-21,0.02906,
118760,14.27,111.66,0.563,-6,38,-10,-21,0.02908,
118830,13.76,110.52,0.557,-6,38,-10,-21,0.02902,
118900,13.76,111.60,0.563,-6,38,-10,-21,0.02900,
118968,13.88,110.46,0.557,-6,38,-10,-21,0.02898,
119038,14.10,111.56,0.562,-6,38,-10,-21,0.02900,
119108,14.12,110.45,0.557,-6,38,-10,-21,0.02893,
119177,13.72,111.52,0.562,-6,39,-10,-21,0.02870,
119247,12.61,110.32,0.557,-6,39,-10,-21,0.02915,
119317,13.34,111.37,0.562,-6,39,-10,-21,0.02911,
119385,13.77,110.24,0.557,-7,39,-10,-21,0.02911,
119455,13.73,111.32,0.562,-7,39,-10,-21,0.02913,
119526,13.77,110.18,0.557,-7,39,-10,-21,0.02911,
119596,14.07,111.29,0.562,-7,39,-10,-21,0.02907,
119666,14.32,110.19,0.557,-7,39,-10,-21,0.02907,
119734,14.31,111.31,0.562,-7,39,-10,-21,0.02907,
119805,14.28,110.21,0.557,-7,39,-10,-21,0.02913,
119874,13.95,111.31,0.562,-7,39,-10,-21,0.02913,
119943,13.79,110.17,0.557,-7,39,-10,-21,0.02909,
120012,13.86,111.26,0.562,-7,39,-10,-21,0.02906,
120082,14.15,110.15,0.556,-7,39,-10,-21,0.02907,
120152,14.38,111.27,0.562,-7,39,-10,-21,0.02905,
120221,14.38,110.18,0.556,-7,39,-10,-21,0.02907,
120291,14.38,111.31,0.562,-7,39,-10,-21,0.02910,
120361,14.32,110.21,0.556,-7,39,-10,-21,0.02912,
120430,14.06,111.31,0.562,-7,39,-10,-21,0.02908,
120500,14.20,110.20,0.556,-7,39,-10,-21,0.02911,
120570,14.41,111.33,0.562,-7,39,-10,-21,0.02912,
120640,14.35,110.23,0.556,-7,39,-10,-21,0.02915,
120709,14.31,111.35,0.562,-7,39,-10,-21,0.02919,
120778,14.34,110.25,0.556,-7,39,-10,-21,0.02923,
120848,14.37,111.37,0.562,-7,39,-10,-21,0.02926,
120918,14.37,110.27,0.556,-7,39,-10,-21,0.02929,
120987,14.37,111.39,0.562,-7,39,-10,-21,0.02933,
121057,14.32,110.29,0.556,-7,39,-10,-21,0.02937,
121127,14.09,111.39,0.562,-7,39,-10,-21,0.02931,
121196,13.66,110.24,0.556,-7,39,-10,-21,0.02928,
121265,13.61,111.30,0.562,-7,39,-10,-21,0.02924,
121336,13.67,110.16,0.556,-7,39,-10,-21,0.02922,
121405,13.68,111.22,0.562,-7,39,-10,-21,0.02922,
121475,13.69,110.08,0.556,-7,39,-10,-21,0.02923,
121544,13.65,111.15,0.561,-7,39,-10,-21,0.02926,
121614,13.61,110.00,0.556,-7,39,-10,-21,0.02928,
121684,13.54,111.06,0.561,-7,39,-10,-21,0.02932,
121753,13.46,109.91,0.556,-7,39,-10,-21,0.02934,
121823,13.42,108.76,0.550,-7,39,-10,-21,0.02939,
121894,13.37,109.80,0.556,-7,39,-10,-21,0.02944,
121962,13.39,108.65,0.550,-7,39,-10,-21,0.02949,
122032,13.42,109.70,0.556,-7,39,-10,-21,0.02957,
122102,13.44,108.56,0.550,-7,39,-10,-21,0.02962,
122172,13.38,109.60,0.556,-7,39,-10,-21,0.02967,
122241,13.32,108.45,0.550,-7,39,-10,-21,0.02973,
122311,13.35,107.32,0.545,-7,39,-10,-21,0.02979,
122381,13.46,108.36,0.550,-7,39,-10,-21,0.02986,
122450,13.47,107.24,0.545,-7,39,-10,-21,0.02992,
122519,13.38,108.27,0.550,-7,39,-10,-21,0.02998,
122589,13.34,107.14,0.544,-7,39,-10,-21,0.03003,
122659,13.31,106.02,0.539,-7,39,-10,-21,0.03008,
122728,13.32,107.04,0.544,-7,39,-10,-21,0.03014,
122798,13.40,105.93,0.539,-7,39,-10,-21,0.03014,
122868,13.74,106.97,0.544,-7,39,-10,-21,0.03005,
122938,13.88,108.04,0.550,-7,39,-10,-21,0.02998,
123006,13.97,106.96,0.544,-7,39,-10,-21,0.02992,
123077,13.84,105.87,0.539,-7,39,-10,-21,0.03005,
123146,12.74,106.83,0.544,-7,39,-10,-21,0.02986,
123216,12.69,107.81,0.550,-7,39,-10,-21,0.02976,
123285,12.69,106.65,0.544,-7,39,-10,-21,0.02971,
123355,13.98,107.73,0.550,-7,39,-10,-21,0.02941,
123425,13.54,106.62,0.544,-7,39,-10,-21,0.02934,
123495,12.81,107.61,0.550,-7,39,-10,-21,0.02937,
123564,13.06,106.48,0.544,-7,39,-10,-21,0.02944,
123633,13.26,107.50,0.550,-7,39,-10,-21,0.02944,
123703,13.65,106.40,0.544,-7,39,-10,-21,0.02933,
123772,13.78,107.46,0.549,-7,39,-10,-21,0.02924,
123842,13.83,106.38,0.544,-7,39,-10,-21,0.02920,
123912,13.51,107.41,0.549,-7,39,-10,-21,0.02920,
123982,13.29,106.29,0.544,-7,39,-10,-21,0.02923,
124052,13.63,107.34,0.549,-7,39,-10,-21,0.02918,
124120,14.01,106.27,0.544,-7,39,-10,-21,0.02914,
124190,13.90,107.33,0.549,-7,39,-10,-21,0.02913,
124260,13.63,106.23,0.544,-7,39,-10,-21,0.02914,
124329,13.46,107.26,0.549,-7,39,-10,-21,0.02912,
124399,13.47,106.15,0.544,-7,39,-10,-21,0.02912,
124469,13.70,107.20,0.549,-7,39,-10,-21,0.02911,
124539,13.88,106.12,0.544,-7,39,-10,-21,0.02910,
124608,13.77,107.17,0.549,-7,39,-10,-21,0.02910,
124678,13.70,106.08,0.544,-7,39,-10,-21,0.02912,
124747,13.78,107.13,0.549,-7,39,-10,-21,0.02912,
124817,13.82,106.05,0.544,-7,39,-10,-21,0.02911,
124886,13.82,107.10,0.549,-7,39,-10,-21,0.02912,
124956,14.06,106.03,0.544,-7,39,-10,-21,0.02913,
125026,14.15,107.11,0.549,-7,39,-10,-21,0.02913,
125096,14.11,106.04,0.543,-7,39,-10,-21,0.02916,
125165,14.12,107.11,0.549,-7,39,-10,-21,0.02918,
125235,14.13,106.05,0.543,-7,39,-10,-21,0.02921,
125305,14.23,107.13,0.549,-7,39,-10,-21,0.02924,
125374,14.31,106.08,0.543,-7,39,-10,-21,0.02928,
125444,14.25,107.16,0.549,-7,39,-10,-21,0.02933,
125513,14.10,106.09,0.543,-7,39,-10,-21,0.02940,
125583,14.11,107.16,0.549,-7,39,-10,-21,0.02944,
125653,14.10,106.09,0.543,-7,39,-10,-21,0.02950,
125723,14.02,107.15,0.549,-7,39,-10,-21,0.02946,
125792,13.65,106.05,0.543,-7,39,-10,-21,0.02938,
125861,13.29,107.06,0.549,-7,39,-10,-21,0.02930,
125932,13.18,105.93,0.543,-7,39,-10,-21,0.02924,
126002,13.15,106.93,0.549,-7,39,-10,-21,0.02923,
