86732,14.81,164.38,1.550,0.940,0,-10,49,-101,0.01703,
86800,14.33,165.96,1.550,0.949,0,-10,49,-102,0.01687,
86870,13.95,164.17,1.550,0.940,0,-10,49,-103,0.01673,
86940,14.01,165.70,1.550,0.949,0,-10,49,-104,0.01669,
87010,14.02,163.94,1.550,0.940,0,-10,49,-104,0.01671,
87080,14.05,165.49,1.550,0.949,0,-10,49,-105,0.01674,
87149,14.09,163.75,1.550,0.940,0,-10,49,-105,0.01679,
87219,13.99,165.29,1.550,0.949,0,-10,49,-106,0.01687,
87289,14.10,163.56,1.550,0.940,0,-10,49,-107,0.01697,
87358,14.41,165.18,1.550,0.949,0,-10,49,-107,0.01682,
87427,14.60,163.54,1.550,0.940,0,-10,49,-107,0.01670,
87497,14.36,165.16,1.550,0.949,0,-10,49,-107,0.01659,
87567,14.65,163.53,1.550,0.939,0,-10,49,-107,0.01649,
87637,14.67,165.19,1.550,0.949,0,-10,49,-107,0.01645,
87706,14.58,163.55,1.550,0.939,0,-10,49,-107,0.01643,
87776,14.59,165.19,1.550,0.949,0,-10,49,-107,0.01644,
87846,14.59,163.55,1.550,0.939,0,-10,49,-107,0.01643,
87915,14.67,165.20,1.550,0.949,0,-10,50,-107,0.01643,
87984,14.71,163.58,1.550,0.939,0,-10,50,-107,0.01643,
88055,14.72,165.25,1.550,0.949,0,-10,50,-107,0.01644,
88124,14.71,163.62,1.550,0.939,0,-10,50,-107,0.01646,
88194,14.59,165.26,1.550,0.948,0,-10,50,-107,0.01646,
88263,14.56,163.60,1.550,0.939,0,-10,50,-107,0.01640,
88333,14.54,165.23,1.550,0.948,0,-10,50,-107,0.01639,
88403,14.44,163.55,1.550,0.939,0,-10,50,-107,0.01636,
88472,14.43,165.16,1.550,0.948,0,-10,50,-108,0.01634,
88541,14.49,163.49,1.550,0.939,0,-10,50,-108,0.01633,
88611,14.60,165.13,1.550,0.948,0,-10,50,-108,0.01632,
88681,14.64,163.49,1.550,0.939,0,-10,50,-108,0.01630,
88751,14.76,165.17,1.550,0.948,0,-10,50,-108,0.01629,
88820,14.80,163.56,1.550,0.939,0,-10,50,-108,0.01629,
88890,14.78,165.23,1.550,0.948,0,-10,50,-108,0.01630,
88960,14.70,163.60,1.550,0.939,0,-10,50,-108,0.01635,
89030,14.63,165.24,1.550,0.948,0,-10,50,-108,0.01630,
89099,14.63,163.59,1.550,0.938,0,-10,50,-108,0.01627,
89168,14.58,165.22,1.550,0.948,0,-10,50,-108,0.01622,
89238,14.50,163.55,1.550,0.938,0,-10,50,-108,0.01618,
89308,14.38,165.15,1.550,0.948,0,-10,50,-108,0.01614,
89378,14.31,163.44,1.550,0.938,0,-10,50,-108,0.01611,
89447,14.33,165.03,1.550,0.948,0,-10,50,-108,0.01611,
89517,14.35,163.34,1.550,0.938,0,-10,50,-108,0.01613,
89587,14.35,164.93,1.550,0.948,0,-10,50,-108,0.01615,
89779,14.34,163.16,1.550,0.938,0,-10,50,-108,0.01619,
90037,14.42,164.70,1.550,0.947,0,-10,50,-108,0.01619,
90313,14.48,163.00,1.550,0.938,0,-10,50,-108,0.01616,
90690,14.48,164.56,1.550,0.947,0,-10,50,-108,0.01614,
90798,14.44,162.88,1.550,0.938,0,-10,50,-108,0.01615,
90868,14.47,164.50,1.550,0.947,0,-10,50,-108,0.01614,
90938,14.56,162.86,1.550,0.938,0,-10,50,-108,0.01612,
91007,14.63,164.51,1.550,0.947,0,-10,50,-108,0.01610,
91077,14.75,162.90,1.550,0.938,0,-10,50,-108,0.01607,
91146,14.82,164.58,1.550,0.947,0,-10,50,-107,0.01607,
91216,14.81,162.98,1.550,0.938,0,-10,50,-107,0.01609,
91285,14.81,164.65,1.550,0.947,0,-10,51,-107,0.01611,
91355,14.80,163.05,1.550,0.937,0,-10,51,-107,0.01615,
91425,14.80,164.72,1.550,0.947,0,-10,51,-107,0.01619,
91495,14.79,163.11,1.550,0.937,0,-10,51,-107,0.01624,
91564,14.73,164.76,1.550,0.947,0,-10,51,-107,0.01628,
91634,14.63,163.11,1.550,0.937,0,-10,51,-107,0.01618,
91703,14.29,164.68,1.550,0.947,0,-10,51,-108,0.01611,
91773,14.45,163.01,1.550,0.937,0,-10,51,-108,0.01609,
91842,14.38,164.60,1.550,0.947,0,-10,51,-108,0.01605,
91912,14.24,162.89,1.550,0.937,0,-10,51,-109,0.01602,
91982,14.22,164.45,1.550,0.946,0,-10,51,-109,0.01601,
92052,14.35,162.76,1.550,0.937,0,-10,51,-109,0.01604,
92121,14.50,164.38,1.550,0.946,0,-10,52,-109,0.01599,
92191,14.57,162.74,1.550,0.937,0,-10,52,-109,0.01596,
92261,14.59,164.37,1.550,0.946,0,-10,52,-109,0.01592,
92330,14.59,162.73,1.550,0.937,0,-10,52,-109,0.01589,
92400,14.59,164.36,1.550,0.946,0,-10,52,-109,0.01588,
92469,14.70,162.75,1.550,0.937,0,-10,52,-109,0.01585,
92539,14.76,164.41,1.550,0.946,0,-10,52,-109,0.01584,
92609,14.74,162.80,1.550,0.937,0,-10,52,-109,0.01584,
92678,14.73,164.46,1.550,0.946,0,-10,52,-109,0.01586,
92748,14.64,162.82,1.550,0.937,0,-10,52,-109,0.01586,
92820,14.52,164.43,1.550,0.946,0,-10,52,-109,0.01581,
92887,14.60,162.79,1.550,0.936,0,-10,52,-109,0.01580,
92957,14.77,164.45,1.550,0.946,0,-10,52,-109,0.01577,
93026,14.82,162.85,1.550,0.936,0,-10,52,-109,0.01579,
93096,14.81,164.52,1.550,0.946,0,-10,52,-109,0.01581,
93166,14.77,162.90,1.550,0.936,0,-10,52,-109,0.01585,
93236,14.59,164.52,1.550,0.946,0,-10,52,-110,0.01579,
93305,14.49,162.85,1.550,0.936,0,-10,52,-110,0.01574,
93375,14.52,164.46,1.550,0.946,0,-10,52,-110,0.01571,
93444,14.67,162.83,1.550,0.936,0,-10,52,-110,0.01570,
93514,14.77,164.50,1.550,0.945,0,-10,52,-110,0.01569,
93583,14.80,166.18,1.550,0.955,0,-10,52,-110,0.01570,
93653,14.82,164.56,1.550,0.945,0,-10,53,-110,0.01570,
93723,14.81,166.24,1.550,0.955,0,-10,54,-110,0.01572,
93793,14.76,164.61,1.550,0.945,0,-10,54,-110,0.01576,
93862,14.63,166.25,1.550,0.955,0,-10,54,-110,0.01571,
93932,14.52,164.57,1.550,0.945,0,-10,54,-110,0.01568,
94002,14.68,166.23,1.550,0.955,0,-10,54,-110,0.01568,
94071,14.75,164.59,1.550,0.945,0,-10,54,-110,0.01569,
94140,14.64,166.24,1.550,0.955,0,-10,54,-110,0.01565,
94210,14.57,164.56,1.550,0.945,0,-10,54,-111,0.01563,
94280,14.60,166.20,1.550,0.954,0,-10,54,-111,0.01562,
94350,14.63,164.54,1.550,0.945,0,-10,54,-111,0.01562,
94419,14.62,166.19,1.550,0.954,0,-10,54,-112,0.01562,
94489,14.49,164.50,1.550,0.945,0,-10,54,-112,0.01560,
94559,14.49,166.12,1.550,0.954,0,-10,54,-112,0.01562,
94629,14.52,164.45,1.550,0.945,0,-10,54,-112,0.01564,
94698,14.41,166.05,1.550,0.954,0,-10,54,-112,0.01564,
94767,14.43,164.36,1.550,0.945,0,-10,54,-113,0.01567,
94837,14.60,166.01,1.550,0.954,0,-10,54,-113,0.01562,
94907,14.65,164.36,1.550,0.944,0,-10,54,-113,0.01560,
94977,14.57,166.00,1.550,0.954,0,-10,54,-114,0.01560,
95046,14.48,164.31,1.550,0.944,0,-10,54,-114,0.01559,
95116,14.50,165.94,1.550,0.954,0,-10,54,-114,0.01561,
95186,14.46,164.25,1.550,0.944,0,-10,54,-114,0.01562,
95255,14.29,165.84,1.550,0.954,0,-10,54,-114,0.01562,
95324,14.28,164.12,1.550,0.944,0,-10,54,-114,0.01564,
95394,14.34,165.72,1.550,0.954,0,-10,54,-114,0.01570,
95464,14.57,164.07,1.550,0.944,0,-10,54,-114,0.01562,
95534,14.68,165.74,1.550,0.954,0,-10,54,-114,0.01556,
95603,14.72,164.11,1.550,0.944,0,-10,54,-114,0.01552,
95673,14.77,165.79,1.550,0.953,0,-10,55,-114,0.01548,
95743,14.80,164.18,1.550,0.944,0,-10,55,-114,0.01548,
95813,14.76,165.85,1.550,0.953,0,-10,55,-114,0.01550,
95882,14.69,164.21,1.550,0.944,0,-10,55,-114,0.01553,
95951,14.52,165.84,1.550,0.953,0,-10,55,-114,0.01548,
96021,14.08,164.08,1.550,0.944,0,-10,55,-115,0.01546,
96091,13.96,165.61,1.550,0.953,0,-10,55,-116,0.01544,
96160,14.00,163.85,1.550,0.944,0,-10,55,-116,0.01548,
96230,14.01,165.38,1.550,0.953,0,-10,55,-116,0.01549,
96300,14.03,163.64,1.550,0.944,0,-10,55,-116,0.01556,
96370,14.14,161.93,1.550,0.934,0,-10,55,-116,0.01569,
96438,14.28,163.51,1.550,0.943,0,-10,55,-116,0.01569,
96508,14.49,165.15,1.550,0.953,0,-10,55,-116,0.01557,
96578,14.56,163.51,1.550,0.943,0,-10,55,-116,0.01549,
96648,14.62,165.17,1.550,0.953,0,-10,55,-116,0.01545,
96718,14.64,163.54,1.550,0.943,0,-10,55,-116,0.01543,
96788,14.57,165.18,1.550,0.953,0,-10,55,-116,0.01545,
96857,14.13,163.47,1.550,0.943,0,-10,55,-117,0.01559,
96927,14.57,165.12,1.550,0.953,0,-10,55,-117,0.01556,
96996,14.52,163.46,1.550,0.943,0,-10,55,-117,0.01556,
97066,14.35,165.07,1.550,0.953,0,-10,55,-117,0.01556,
97136,14.47,163.41,1.550,0.943,0,-10,55,-117,0.01555,
97205,14.55,165.05,1.550,0.952,0,-10,56,-117,0.01553,
97275,14.55,163.40,1.550,0.943,0,-10,56,-117,0.01553,
97345,14.57,165.05,1.550,0.952,0,-10,56,-117,0.01553,
97415,14.61,163.41,1.550,0.943,0,-10,56,-117,0.01554,
97484,14.61,165.06,1.550,0.952,0,-10,56,-117,0.01556,
97554,14.57,163.41,1.550,0.943,0,-10,56,-117,0.01559,
97624,14.48,165.03,1.550,0.952,0,-10,56,-117,0.01556,
97693,14.38,163.35,1.550,0.943,0,-10,56,-118,0.01553,
97763,14.39,164.95,1.550,0.952,0,-10,56,-118,0.01550,
97832,14.39,163.28,1.550,0.943,0,-10,56,-118,0.01549,
97902,14.29,164.87,1.550,0.952,0,-10,56,-118,0.01550,
97972,14.28,163.17,1.550,0.942,0,-10,56,-118,0.01551,
98041,14.49,164.80,1.550,0.952,0,-10,56,-118,0.01548,
98111,14.55,163.16,1.550,0.942,0,-10,56,-118,0.01545,
98180,14.49,164.78,1.550,0.952,0,-10,56,-118,0.01544,
98250,14.42,163.12,1.550,0.942,0,-10,56,-119,0.01544,
98319,14.37,164.72,1.550,0.952,0,-10,56,-119,0.01544,
98390,14.39,163.05,1.550,0.942,0,-10,56,-119,0.01545,
98459,14.49,164.67,1.550,0.952,0,-10,56,-119,0.01543,
98529,14.67,163.06,1.550,0.942,0,-10,56,-119,0.01542,
98598,14.77,164.74,1.550,0.951,0,-10,56,-119,0.01540,
98668,14.77,163.14,1.550,0.942,0,-10,56,-119,0.01540,
98737,14.77,164.81,1.550,0.951,0,-10,57,-119,0.01543,
98807,14.78,163.21,1.550,0.942,0,-10,57,-119,0.01545,
98876,14.78,164.89,1.550,0.951,0,-10,57,-119,0.01550,
98946,14.71,163.27,1.550,0.942,0,-10,57,-119,0.01555,
99016,14.67,164.92,1.550,0.951,0,-10,57,-119,0.01561,
99086,14.72,163.30,1.550,0.942,0,-10,57,-119,0.01565,
99155,14.71,164.96,1.550,0.951,0,-10,57,-119,0.01571,
99225,14.69,163.33,1.550,0.942,0,-10,57,-119,0.01574,
99294,14.64,164.97,1.550,0.951,0,-10,57,-119,0.01570,
99364,14.57,163.32,1.550,0.941,0,-10,57,-119,0.01564,
99433,14.65,164.97,1.550,0.951,0,-10,57,-119,0.01565,
99503,14.81,163.36,1.550,0.941,0,-10,57,-119,0.01566,
99573,14.85,165.05,1.550,0.951,0,-10,57,-119,0.01569,
99643,14.86,163.45,1.550,0.941,0,-10,57,-119,0.01571,
99712,14.81,165.13,1.550,0.951,0,-10,58,-119,0.01575,
99782,14.63,163.48,1.550,0.941,0,-10,58,-119,0.01567,
99852,14.13,165.02,1.550,0.951,0,-10,58,-120,0.01558,
99922,14.23,163.30,1.550,0.941,0,-10,58,-120,0.01556,
99990,14.35,164.89,1.550,0.951,0,-10,58,-120,0.01559,
100060,14.49,163.23,1.550,0.941,0,-10,58,-120,0.01563,
100130,14.58,164.87,1.550,0.950,0,-10,59,-120,0.01559,
100200,14.42,163.19,1.550,0.941,0,-10,59,-120,0.01560,
100270,14.26,164.77,1.550,0.950,0,-10,59,-120,0.01559,
100339,14.15,163.04,1.550,0.941,0,-10,59,-120,0.01561,
100409,14.21,164.61,1.550,0.950,0,-10,59,-120,0.01567,
100479,14.40,162.95,1.550,0.941,0,-10,59,-120,0.01567,
100547,14.69,164.61,1.550,0.950,0,-10,59,-120,0.01557,
100617,14.80,163.02,1.550,0.941,0,-10,59,-120,0.01551,
100687,14.78,164.70,1.550,0.950,0,-10,59,-120,0.01550,
100757,14.74,163.09,1.550,0.941,0,-10,59,-120,0.01550,
100826,14.60,164.73,1.550,0.950,0,-10,59,-121,0.01544,
100896,14.68,163.11,1.550,0.940,0,-10,59,-121,0.01548,
100966,14.52,164.73,1.550,0.950,0,-10,59,-121,0.01546,
101036,14.51,163.07,1.550,0.940,0,-10,59,-121,0.01541,
101105,14.39,164.66,1.550,0.950,0,-10,59,-122,0.01535,
101174,14.34,162.98,1.550,0.940,0,-10,59,-122,0.01536,
101244,14.38,164.57,1.550,0.950,0,-10,59,-122,0.01537,
101314,14.38,162.90,1.550,0.940,0,-10,59,-122,0.01541,
101383,14.33,164.49,1.550,0.950,0,-10,59,-122,0.01543,
101453,14.32,162.81,1.550,0.940,0,-10,59,-122,0.01545,
101523,14.35,164.40,1.550,0.949,0,-10,59,-122,0.01548,
101593,14.34,162.72,1.550,0.940,0,-10,59,-122,0.01551,
101661,14.34,164.31,1.550,0.949,0,-10,59,-122,0.01554,
101731,14.47,162.66,1.550,0.940,0,-10,59,-122,0.01549,
101801,14.68,164.33,1.550,0.949,0,-10,59,-122,0.01543,
101871,14.81,162.74,1.550,0.940,0,-10,59,-122,0.01540,
101940,14.80,164.42,1.550,0.949,0,-10,59,-122,0.01538,
102010,14.82,162.84,1.550,0.940,0,-10,60,-122,0.01538,
102080,14.80,164.52,1.550,0.949,0,-10,60,-122,0.01540,
102150,14.79,162.92,1.550,0.940,0,-10,60,-123,0.01543,
102220,14.57,164.54,1.550,0.949,0,-10,60,-124,0.01534,
102289,14.63,162.91,1.550,0.939,0,-10,60,-124,0.01534,
102358,14.73,164.57,1.550,0.949,0,-10,60,-124,0.01537,
102428,14.76,162.96,1.550,0.939,0,-10,60,-124,0.01540,
102498,14.64,164.60,1.550,0.949,0,-10,60,-124,0.01537,
102568,14.33,162.91,1.550,0.939,0,-10,60,-125,0.01531,
102637,14.53,164.53,1.550,0.949,0,-10,60,-125,0.01530,
102707,14.69,162.91,1.550,0.939,0,-10,60,-125,0.01529,
102777,14.74,164.58,1.550,0.949,0,-10,60,-125,0.01529,
102846,14.76,162.97,1.550,0.939,0,-10,60,-125,0.01530,
102916,14.80,164.64,1.550,0.949,0,-10,60,-125,0.01532,
102985,14.81,163.04,1.550,0.939,0,-10,61,-125,0.01536,
103055,14.69,164.69,1.550,0.948,0,-10,61,-125,0.01536,
103125,14.40,163.00,1.550,0.939,0,-10,61,-126,0.01529,
103195,14.29,164.58,1.550,0.948,0,-10,61,-126,0.01525,
103264,14.23,162.86,1.550,0.939,0,-10,61,-126,0.01524,
103334,14.27,164.44,1.550,0.948,0,-10,61,-127,0.01527,
103403,14.31,162.75,1.550,0.939,0,-10,61,-127,0.01531,
103473,14.34,164.34,1.550,0.948,0,-10,61,-127,0.01536,
103542,14.49,162.69,1.550,0.939,0,-10,61,-127,0.01530,
103612,14.64,164.34,1.550,0.948,0,-10,61,-127,0.01526,
103682,14.73,162.73,1.550,0.939,0,-10,61,-127,0.01521,
103752,14.77,164.41,1.550,0.948,0,-10,61,-127,0.01520,
103821,14.76,162.80,1.550,0.938,0,-10,61,-127,0.01520,
103891,14.74,164.47,1.550,0.948,0,-10,61,-127,0.01521,
103961,14.68,162.84,1.550,0.938,0,-10,61,-127,0.01523,
104030,14.69,164.50,1.550,0.948,0,-10,61,-127,0.01525,
104100,14.68,162.87,1.550,0.938,0,-10,61,-127,0.01527,
104170,14.65,164.52,1.550,0.948,0,-10,61,-127,0.01530,
104239,14.64,162.88,1.550,0.938,0,-10,61,-127,0.01530,
104309,14.65,164.53,1.550,0.948,0,-10,61,-127,0.01532,
104379,14.64,162.89,1.550,0.938,0,-10,61,-127,0.01532,
104449,14.59,164.52,1.550,0.947,0,-10,61,-127,0.01530,
104518,14.40,162.84,1.550,0.938,0,-10,61,-127,0.01524,
104587,14.21,164.39,1.550,0.947,0,-10,61,-128,0.01521,
104658,14.14,162.67,1.550,0.938,0,-10,61,-128,0.01521,
104728,14.01,164.19,1.550,0.947,0,-10,61,-128,0.01523,
104796,13.95,162.44,1.550,0.938,0,-10,61,-128,0.01528,
104866,13.92,163.96,1.550,0.947,0,-10,61,-129,0.01535,
104936,13.88,162.20,1.550,0.938,0,-10,61,-129,0.01543,
105006,13.90,163.72,1.550,0.947,0,-10,61,-129,0.01553,
105075,14.13,162.02,1.550,0.938,0,-10,61,-129,0.01553,
105145,14.34,163.62,1.550,0.947,0,-10,62,-129,0.01541,
105214,14.47,161.99,1.550,0.938,0,-10,62,-129,0.01528,
105284,14.52,163.62,1.550,0.947,0,-10,62,-129,0.01520,
105354,14.45,161.98,1.550,0.937,0,-10,62,-130,0.01515,
105423,14.34,163.58,1.550,0.947,0,-10,62,-130,0.01512,
105493,14.37,161.92,1.550,0.937,0,-10,62,-130,0.01508,
105563,14.39,163.53,1.550,0.947,0,-10,62,-130,0.01505,
105633,14.41,161.88,1.550,0.937,0,-10,62,-130,0.01502,
105702,14.42,163.49,1.550,0.947,0,-10,62,-130,0.01500,
105771,14.46,161.85,1.550,0.937,0,-10,62,-130,0.01497,
105841,14.52,163.48,1.550,0.947,0,-10,62,-130,0.01496,
105911,14.57,161.86,1.550,0.937,0,-10,62,-130,0.01496,
105980,14.61,163.50,1.550,0.946,0,-10,63,-130,0.01496,
106050,14.61,161.89,1.550,0.937,0,-10,63,-130,0.01498,
106120,14.48,163.51,1.550,0.946,0,-10,63,-130,0.01501,
106189,14.18,161.80,1.550,0.937,0,-10,63,-131,0.01496,
106259,14.06,163.34,1.550,0.946,0,-10,63,-132,0.01494,
106329,13.97,161.61,1.550,0.937,0,-10,63,-133,0.01496,
106398,13.94,163.13,1.550,0.946,0,-10,63,-133,0.01501,
106467,13.97,161.41,1.550,0.937,0,-10,63,-133,0.01506,
106537,13.97,162.94,1.550,0.946,0,-10,63,-133,0.01513,
106607,13.98,161.23,1.550,0.937,0,-10,63,-133,0.01522,
106677,14.09,162.79,1.550,0.946,0,-10,63,-133,0.01532,
106746,14.18,161.12,1.550,0.936,0,-10,63,-133,0.01523,
106816,14.18,162.68,1.550,0.946,0,-10,63,-133,0.01517,
106886,14.21,161.02,1.550,0.936,0,-10,63,-133,0.01510,
106955,14.33,162.62,1.550,0.946,0,-10,63,-133,0.01504,
107024,14.44,161.00,1.550,0.936,0,-10,63,-133,0.01499,
107094,14.45,162.62,1.550,0.946,0,-10,63,-133,0.01496,
107164,14.40,160.99,1.550,0.936,0,-10,63,-133,0.01495,
107234,14.33,162.58,1.550,0.946,0,-10,63,-133,0.01496,
107304,14.17,160.90,1.550,0.936,0,-10,63,-134,0.01494,
107373,14.10,162.45,1.550,0.945,0,-10,63,-134,0.01493,
107443,14.03,160.75,1.550,0.936,0,-10,63,-134,0.01494,
107513,14.05,162.29,1.550,0.945,0,-10,63,-134,0.01499,
107582,14.06,160.61,1.550,0.936,0,-10,63,-134,0.01501,
107652,14.01,162.15,1.550,0.945,0,-10,63,-134,0.01508,
107721,14.06,160.46,1.550,0.936,0,-10,63,-134,0.01512,
107791,14.27,162.05,1.550,0.945,0,-10,63,-134,0.01504,
107861,14.48,160.45,1.550,0.936,0,-10,63,-134,0.01498,
107931,14.45,162.07,1.550,0.945,0,-10,63,-134,0.01497,
108000,14.49,160.47,1.550,0.936,0,-10,63,-134,0.01497,
108070,14.60,162.11,1.550,0.945,0,-10,63,-134,0.01499,
108140,14.59,160.52,1.550,0.936,0,-10,63,-134,0.01501,
108209,14.59,162.16,1.550,0.945,0,-10,63,-134,0.01505,
108278,14.57,160.56,1.550,0.935,0,-10,63,-134,0.01510,
108348,14.55,162.18,1.550,0.945,0,-10,63,-134,0.01514,
108418,14.43,160.55,1.550,0.935,0,-10,63,-134,0.01514,
108488,14.11,162.09,1.550,0.945,0,-10,63,-135,0.01507,
108558,14.14,160.42,1.550,0.935,0,-10,63,-135,0.01506,
108627,14.15,161.97,1.550,0.945,0,-10,63,-135,0.01508,
108696,14.18,160.30,1.550,0.935,0,-10,63,-135,0.01507,
108766,14.38,161.90,1.550,0.945,0,-10,63,-135,0.01503,
108837,14.52,160.30,1.550,0.935,0,-10,63,-135,0.01500,
108906,14.54,161.93,1.550,0.944,0,-10,63,-135,0.01500,
108975,14.32,160.29,1.550,0.935,0,-10,63,-135,0.01496,
109045,14.03,161.81,1.550,0.944,0,-10,63,-136,0.01493,
109115,14.11,160.14,1.550,0.935,0,-10,63,-137,0.01495,
109185,14.19,161.70,1.550,0.944,0,-10,63,-137,0.01497,
109253,14.26,160.06,1.550,0.935,0,-10,63,-137,0.01497,
109324,14.36,161.65,1.550,0.944,0,-10,63,-137,0.01492,
109393,14.47,160.05,1.550,0.935,0,-10,63,-137,0.01490,
109463,14.57,161.68,1.550,0.944,0,-10,63,-137,0.01487,
109533,14.55,160.09,1.550,0.935,0,-10,64,-137,0.01489,
109603,14.40,161.68,1.550,0.944,0,-10,64,-138,0.01493,
109672,14.13,160.00,1.550,0.935,0,-10,64,-139,0.01486,
109742,14.06,161.53,1.550,0.944,0,-10,64,-139,0.01484,
109813,14.05,159.85,1.550,0.934,0,-10,64,-140,0.01486,
109881,14.02,161.38,1.550,0.944,0,-10,64,-141,0.01489,
109951,13.98,159.69,1.550,0.934,0,-10,64,-142,0.01493,
110020,13.98,161.21,1.550,0.944,0,-10,64,-142,0.01498,
110090,14.03,159.54,1.550,0.934,0,-10,64,-142,0.01505,
110160,14.27,161.12,1.550,0.944,0,-10,64,-142,0.01497,
110230,14.48,159.53,1.550,0.934,0,-10,64,-142,0.01491,
110299,14.53,161.16,1.550,0.943,0,-10,64,-142,0.01487,
110369,14.52,159.57,1.550,0.934,0,-10,64,-142,0.01486,
110439,14.51,161.19,1.550,0.943,0,-10,64,-142,0.01487,
110508,14.47,159.59,1.550,0.934,0,-10,64,-142,0.01490,
110578,14.32,161.17,1.550,0.943,0,-10,64,-142,0.01486,
110647,14.17,159.50,1.550,0.934,0,-10,64,-143,0.01482,
110717,14.29,161.08,1.550,0.943,0,-10,64,-143,0.01482,
110787,14.46,159.48,1.550,0.934,-1,-10,64,-143,0.01481,
110857,14.48,161.09,1.550,0.943,-1,-10,64,-143,0.01482,
110927,14.46,159.49,1.550,0.934,-1,-10,64,-143,0.01485,
110996,14.34,161.07,1.550,0.943,-1,-10,64,-143,0.01483,
111065,14.13,159.40,1.550,0.934,-1,-10,64,-144,0.01479,
111135,14.20,160.96,1.550,0.943,-1,-10,64,-144,0.01480,
111205,14.31,159.33,1.550,0.934,-1,-10,64,-144,0.01480,
111275,14.42,160.93,1.550,0.943,-1,-10,65,-144,0.01480,
111345,14.43,159.32,1.550,0.933,-1,-10,65,-144,0.01479,
111414,14.48,160.93,1.550,0.943,-1,-10,65,-144,0.01479,
111484,14.53,159.34,1.550,0.933,-1,-10,65,-144,0.01479,
111554,14.41,160.93,1.550,0.943,-1,-10,65,-145,0.01482,
111623,14.15,159.27,1.550,0.933,-1,-10,65,-146,0.01477,
111692,14.31,160.84,1.550,0.943,-1,-10,65,-146,0.01478,
111762,14.52,159.26,1.550,0.933,-1,-10,65,-146,0.01476,
111832,14.57,160.88,1.550,0.942,-1,-10,65,-146,0.01475,
111902,14.57,159.30,1.550,0.933,-1,-10,65,-146,0.01477,
111972,14.61,160.93,1.550,0.942,-1,-10,66,-146,0.01481,
112041,14.62,159.35,1.550,0.933,-1,-10,67,-146,0.01485,
112111,14.53,160.96,1.550,0.942,-1,-10,67,-146,0.01491,
112181,14.41,159.34,1.550,0.933,-1,-10,67,-146,0.01486,
112250,14.21,160.89,1.550,0.942,-1,-10,67,-147,0.01480,
112319,14.16,159.22,1.550,0.933,-1,-10,67,-147,0.01477,
112389,14.14,160.76,1.550,0.942,-1,-10,67,-147,0.01478,
112459,14.27,159.13,1.550,0.933,-1,-10,67,-147,0.01480,
112529,14.34,160.70,1.550,0.942,-1,-10,67,-147,0.01480,
112599,14.13,159.04,1.550,0.933,-1,-10,67,-147,0.01478,
112668,13.99,160.55,1.550,0.942,-1,-10,67,-148,0.01479,
112738,14.20,158.91,1.550,0.932,-1,-10,67,-148,0.01485,
112807,14.46,160.52,1.550,0.942,-1,-10,67,-148,0.01477,
112878,14.59,158.95,1.550,0.932,-1,-10,67,-148,0.01474,
112947,14.57,160.57,1.550,0.942,-1,-10,67,-148,0.01474,
113016,14.59,159.00,1.550,0.932,-1,-10,67,-148,0.01474,
113086,14.59,160.62,1.550,0.942,-1,-10,67,-148,0.01476,
113156,14.61,159.04,1.550,0.932,-1,-10,68,-148,0.01479,
113226,14.60,160.66,1.550,0.942,-1,-10,68,-148,0.01482,
113296,14.60,159.09,1.550,0.932,-1,-10,68,-148,0.01486,
113365,14.51,160.69,1.550,0.941,-1,-10,68,-148,0.01486,
113434,14.19,159.03,1.550,0.932,-1,-10,68,-148,0.01475,
113504,14.04,160.54,1.550,0.941,-1,-10,68,-148,0.01471,
113574,14.03,158.86,1.550,0.932,-1,-10,68,-148,0.01471,
113644,14.01,160.37,1.550,0.941,-1,-10,68,-148,0.01474,
113713,14.03,158.70,1.550,0.932,-1,-10,68,-149,0.01479,
113783,14.14,160.24,1.550,0.941,-1,-10,68,-149,0.01486,
113853,14.36,158.63,1.550,0.932,-1,-10,68,-149,0.01478,
113923,14.36,160.22,1.550,0.941,-1,-10,68,-149,0.01472,
113992,14.31,158.60,1.550,0.932,-1,-10,68,-149,0.01469,
114061,14.36,160.18,1.550,0.941,-1,-10,68,-149,0.01467,
114131,14.36,158.57,1.550,0.932,-1,-10,68,-149,0.01465,
114201,14.35,160.14,1.550,0.941,-1,-10,68,-149,0.01464,
114271,14.10,158.48,1.550,0.931,-1,-10,68,-149,0.01464,
114340,13.82,159.96,1.550,0.941,-1,-10,68,-150,0.01464,
114410,13.77,158.25,1.550,0.931,-1,-10,68,-150,0.01468,
114480,13.72,159.72,1.550,0.941,-1,-10,68,-150,0.01475,
114550,13.70,158.01,1.550,0.931,-1,-10,68,-150,0.01483,
114619,13.69,159.47,1.550,0.941,-1,-10,68,-150,0.01493,
114688,13.70,157.77,1.550,0.931,-1,-10,68,-150,0.01503,
114758,13.89,159.28,1.550,0.940,-1,-10,68,-150,0.01503,
114828,14.29,157.69,1.550,0.931,-1,-10,68,-150,0.01488,
114898,14.48,159.30,1.550,0.940,-1,-10,68,-150,0.01481,
114969,14.50,157.74,1.550,0.931,-1,-10,69,-150,0.01477,
115037,14.50,159.35,1.550,0.940,-1,-10,70,-150,0.01475,
115107,14.48,157.78,1.550,0.931,-1,-10,70,-150,0.01475,
115176,14.49,159.39,1.550,0.940,-1,-10,70,-150,0.01478,
115246,14.49,157.81,1.550,0.931,-1,-10,70,-150,0.01481,
